question_number,question,wrong_model_count,wrong_models,wrong_model_sources,batch,difficulty,special_case,expected_keywords,reference,judge_criteria
RAG-Q-244,장기요양기관 현황과 노인복지시설 현황이 같이 나오면 요양원 추천 답변에 둘을 어떻게 써야 해?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,통계와 실제 추천 가능 여부를 혼동,"필수 키워드: 장기요양기관, 노인복지시설, 요양원, 시설현황, 추천 제한. 정답 방향: 장기요양기관 현황과 노인복지시설 현황은 시설 탐색의 참고자료지만, 특정 요양원 추천이나 입소 가능 확정은 정원·등급·지역·평가자료가 필요하다. 법상 시설 종류와 통계/현황 자료를 구분해 설명해야 한다.","참고 문서: cleaned_kosis_장기요양기관현황_raw.json.md; cleaned_kosis_노인복지시설현황_raw.json.md; cleaned_노인복지시설 현황_20260526072528.xlsx.md; cleaned_노인복지법_raw.json.md. 근거: KOSIS 장기요양기관현황, KOSIS 노인복지시설현황, 노인복지시설 현황 엑셀, 노인복지법 제31조/제34조 근거를 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-247,65세 미만인데 장애나 질병이 있어서 기초연금을 받을 수 있는지 묻는다면 어떻게 답해야 해?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,사용자 사정이 안타깝지만 법정 연령요건을 우회하면 안 되는 케이스,"필수 키워드: 65세 미만, 기초연금, 장애, 질병, 대상 제외 가능성. 정답 방향: 기초연금은 기본적으로 65세 이상 요건이 핵심이므로 65세 미만이라는 사실을 먼저 확인해야 한다. 장애나 질병은 다른 복지제도 가능성은 있을 수 있지만, 기초연금 수급 여부를 바꾸는 근거로 단정하면 안 된다.","참고 문서: cleaned_기초연금법_raw.json.md; cleaned_기초연금_조례_raw.json.md; cleaned_노인복지법_raw.json.md. 근거: 기초연금법 제3조의 65세 이상 및 소득인정액 요건, 기초연금 조례는 비용부담 성격임을 구분, 노인복지법은 노인 대상 복지 근거로만 제한.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-255,채용공고에는 시급만 있고 근무시간이 없는데 최저임금 위반이라고 판정해도 돼?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,핵심 데이터 누락 시 판정 보류해야 하는 케이스,"필수 키워드: 시급, 근무시간 누락, 최저임금, 채용공고, 판정 보류. 정답 방향: 시급이 최저임금액과 비교 가능한 경우에도 기준연도와 고시액이 필요하고, 월급·주급 환산에는 근무시간이 필요하다. 근무시간이나 기준연도 정보가 없으면 위반 확정이 아니라 추가 확인으로 답해야 한다.","참고 문서: cleaned_최저임금법_raw.json.md; cleaned_잡코리아_고령자_raw.json.md. 근거: 최저임금법 제5조, 제5조의2, 제6조와 잡코리아 공고의 시급/근무시간/고용형태 항목 존재 여부를 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-256,근로계약서에는 수습 3개월이라고만 되어 있고 단순노무인지 모르면 최저임금 감액 적용을 말해도 돼?,2,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,예외 조항의 제외 조건을 누락하기 쉬움,"필수 키워드: 수습, 3개월, 단순노무, 최저임금, 감액 적용. 정답 방향: 최저임금법은 수습 중인 근로자에 대해 예외를 두지만 단순노무업무 등 제외 조건이 있으므로 수습 기간만으로 감액 가능하다고 단정하면 안 된다. 직종과 계약기간, 업무 내용을 확인해야 한다.","참고 문서: cleaned_최저임금법_raw.json.md; cleaned_근로기준법_raw.json.md; cleaned_잡코리아_고령자_raw.json.md. 근거: 최저임금법 제5조제2항, 근로기준법상 근로자/근로계약 관련 정의, 공고 또는 계약 자료의 직무/계약기간을 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-257,도급으로 일하는 어르신 임금이 낮으면 원청도 책임이 있는지 물을 때 어떤 조항을 봐야 해?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,일반 고용관계가 아닌 도급 구조의 복합 법률 질문,"필수 키워드: 도급, 최저임금, 연대책임, 수급인, 도급인. 정답 방향: 도급 관계에서 최저임금 미달이 발생한 경우 도급인의 책임 사유가 있는지와 수급인 임금 지급 상황을 확인해야 한다. 단순히 원청이 항상 책임진다고 하거나 전혀 책임 없다고 답하면 안 된다.","참고 문서: cleaned_최저임금법_raw.json.md; cleaned_근로기준법_raw.json.md. 근거: 최저임금법 제6조의 도급 관련 항, 특히 도급인 책임 사유와 연대책임 조항, 근로기준법의 근로자/사용자 정의를 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-258,노인복지시설 종사자 인권교육 질문인데 노인학대예방교육 통계와 시설현황이 같이 나오면 어떻게 답해야 해?,1,deepseek/deepseek-v4-flash / deepseek,deepseek_v4_flash_deepseek.csv,advanced_cross_document_legal_cases,hard,"법정 의무와 통계 현황, 개별 시설 이행 여부의 구분","필수 키워드: 인권교육, 노인학대예방교육, 시설종사자, 시설현황, 통계. 정답 방향: 인권교육 의무나 근거는 노인복지법에서 확인하고, 예방교육 통계는 현황 설명에만 사용한다. 특정 시설의 교육 이행 여부는 시설별 교육 기록이 없으면 단정하지 않아야 한다.","참고 문서: cleaned_노인복지법_raw.json.md; cleaned_kosis_노인학대예방교육현황_raw.json.md; cleaned_노인복지시설 현황_20260526072528.xlsx.md. 근거: 노인복지법 제6조의3(인권교육), KOSIS 노인학대예방교육현황, 노인복지시설 현황 엑셀의 시설 정보 구분을 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-262,퇴원 후 잠깐 돌봄이 필요한데 노인맞춤돌봄 일반 대상인지 퇴원환자 단기집중 서비스인지 어떻게 구분해?,1,deepseek/deepseek-v4-flash / deepseek,deepseek_v4_flash_deepseek.csv,advanced_cross_document_legal_cases,hard,일반 돌봄과 단기집중 돌봄을 구분해야 함,"필수 키워드: 퇴원환자, 단기집중, 노인맞춤돌봄, 대상자, 서비스 계획. 정답 방향: 퇴원 후 단기간 돌봄 필요는 사업안내의 퇴원환자 단기집중 서비스 관련 서식과 서비스 제공계획 범위를 확인해야 한다. 일반 노인맞춤돌봄 대상자와 동일하게 단정하지 말고 대상 기준과 수행기관 확인을 안내해야 한다.","참고 문서: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md; cleaned_보건복지부_노인돌봄서비스 기관 현황_20240423.csv.md; cleaned_노인맞춤돌봄_조례_raw.json.md. 근거: 2026년 노인맞춤돌봄서비스 사업안내의 퇴원환자 단기집중 서비스 서식/제공계획, 노인돌봄서비스 기관 현황 CSV, 노인맞춤돌봄 조례를 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-272,어르신이 경로당 회원이 아닌데 경로당 프로그램만 이용할 수 있는지 물으면 어떤 근거가 부족해?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,시설 존재와 프로그램 이용 자격을 혼동,"필수 키워드: 경로당, 회원, 프로그램, 이용자격, 조례. 정답 방향: 경로당 현황은 시설 존재를, 조례는 지원 근거를 보여주지만 개별 경로당 프로그램의 회원·비회원 이용 가능 여부는 운영규정이나 해당 경로당 확인이 필요하다.","참고 문서: cleaned_경로당_조례_raw.json.md; cleaned_노인여가_조례_raw.json.md; cleaned_13_대전광역시_중구_경로당현황_20240813.csv.md. 근거: 경로당 조례와 노인여가 조례의 이용/지원 조항, 대전 중구 경로당현황 CSV의 시설 정보, 개별 운영규정 부재에 따른 확인 필요성을 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-273,어르신이 다른 구 경로당을 이용하고 싶은데 같은 대전이면 가능하다고 답해도 돼?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,같은 광역시 안에서 관할 구를 넘겨 일반화,"필수 키워드: 대전, 다른 구, 경로당, 이용 가능, 운영규정. 정답 방향: 대전 중구 경로당현황은 중구 시설 정보일 뿐 다른 구 이용 가능성을 보장하지 않는다. 이용 가능 여부는 해당 경로당 운영규정과 관할 구 기준을 확인해야 한다.","참고 문서: cleaned_13_대전광역시_중구_경로당현황_20240813.csv.md; cleaned_경로당_조례_raw.json.md; cleaned_대전_조례_raw.json.md. 근거: 대전 중구 경로당현황 CSV의 관할 지역, 경로당 조례/대전 조례의 지원·운영 근거, 개별 운영규정 확인 필요성을 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-279,사용자가 '나라에서 주는 노인 돈'이라고만 말하면 기초연금으로 바로 답해도 돼?,1,deepseek/deepseek-v4-flash / deepseek,deepseek_v4_flash_deepseek.csv,advanced_cross_document_legal_cases,hard,비전공자의 모호한 생활 표현 매핑,"필수 키워드: 나라에서 주는 돈, 기초연금, 모호한 표현, 재질문, 제도 후보. 정답 방향: 표현상 기초연금 가능성이 높지만 장수축하금, 지역수당, 일자리 활동비 등 다른 급여도 있을 수 있으므로 나이, 지역, 소득, 목적을 확인해야 한다. 단정 답변은 피한다.","참고 문서: cleaned_기초연금법_raw.json.md; cleaned_12_대전광역시_서구_장수축하금.csv.md; cleaned_01_경기도_노인복지정책.csv.md; cleaned_18_부산시_노인복지정책.csv.md. 근거: 기초연금법 제3조/제10조, 지역 장수축하금 CSV, 지역 노인복지정책 자료의 제도명 후보를 근거로 재질문 필요성을 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-280,사용자가 '엄마가 혼자 사는데 누가 와서 확인해주는 서비스'라고만 말하면 어떤 후보를 제시해야 해?,1,deepseek/deepseek-v4-pro / deepseek,deepseek_v4_pro_deepseek.csv,advanced_cross_document_legal_cases,hard,비전공자 표현에서 공식 서비스명을 찾아야 함,"필수 키워드: 혼자 사는 노인, 안전확인, 노인맞춤돌봄, 독거노인, 기관 확인. 정답 방향: 표현상 노인맞춤돌봄서비스의 안전확인·생활지원 가능성을 안내하고, 대상자 선정과 관할 수행기관 확인이 필요하다고 답해야 한다. 단순 방문요양이나 시설입소로 바로 연결하면 안 된다.","참고 문서: cleaned_노인복지법_raw.json.md; cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md; cleaned_보건복지부_노인돌봄서비스 기관 현황_20240423.csv.md. 근거: 노인복지법 제27조의2, 2026년 노인맞춤돌봄서비스 사업안내 대상자/서비스 내용, 노인돌봄서비스 기관 현황 CSV를 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-281,사용자가 '아버지가 집에 있기 위험해서 시설 보내야 하나요'라고 물으면 바로 시설 목록을 보여주면 돼?,2,deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,안전 위험 질문에서 시설 목록만 던지는 실패,"필수 키워드: 안전 위험, 시설입소, 돌봄서비스, 노인학대, 긴급성 확인. 정답 방향: 위험의 성격을 먼저 확인해야 한다. 학대·자해·방임 등 긴급 위험이면 신고·상담 안내가 우선이고, 일상 돌봄 부족이면 노인맞춤돌봄 또는 장기요양/시설 자료를 조건별로 안내해야 한다.","참고 문서: cleaned_노인복지법_raw.json.md; cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md; cleaned_19_서울시 노인의료복지시설현황.xlsx.md; cleaned_kosis_장기요양기관현황_raw.json.md. 근거: 노인복지법 노인학대 정의와 시설분류, 노인맞춤돌봄 사업안내, 서울 시설현황, 장기요양기관현황을 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-282,사용자가 '수급자'라고 했는데 기초연금 수급자인지 기초생활수급자인지 불명확하면 어떻게 해야 해?,1,deepseek/deepseek-v4-pro / deepseek,deepseek_v4_pro_deepseek.csv,advanced_cross_document_legal_cases,hard,동일 용어가 여러 제도에서 쓰이는 케이스,"필수 키워드: 수급자, 기초연금, 용어 모호, 재질문, 근거 제한. 정답 방향: '수급자'는 여러 제도에서 쓰이므로 기초연금 수급권자인지 다른 복지급여 수급자인지 확인해야 한다. 현재 RAG 근거가 기초연금 중심이면 그 범위에서만 설명하고 다른 제도는 확인 필요로 표시한다.","참고 문서: cleaned_기초연금법_raw.json.md; cleaned_기초연금_조례_raw.json.md; cleaned_노인복지법_raw.json.md. 근거: 기초연금법 제2조 정의와 제3조 수급권자 범위, 기초연금 조례는 비용부담 근거로 제한, 노인복지법은 일반 노인복지 근거로 제한.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-283,"부산 해운대구 어르신이 기초연금, 노인일자리 활동비, 장수축하금까지 한 번에 받을 수 있냐고 물으면 어떻게 답해야 해?",3,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,지역이 다른 급여 자료가 같은 답변에 섞이는 RAG 오합성,"필수 키워드: 해운대구, 기초연금, 노인일자리, 장수축하금, 중복수급. 정답 방향: 기초연금과 해운대구 노인일자리 자료는 부산 해운대구 근거로 검토할 수 있지만, 장수축하금 자료는 대전 서구 자료이므로 해운대구에 적용하면 안 된다. 제도별로 지역과 근거가 다른지 분리하고, 소득인정액 영향이나 중복 가능성은 문서만으로 단정하지 않는다.","참고 문서: cleaned_16_부산광역시_해운대구_기초연금.csv.md; cleaned_17_부산광역시_해운대구_노인일자리사업.csv.md; cleaned_12_대전광역시_서구_장수축하금.csv.md; cleaned_기초연금법_raw.json.md. 근거: 해운대구 기초연금 CSV, 해운대구 노인일자리사업 CSV, 대전 서구 장수축하금 CSV의 지역 불일치, 기초연금법 제3조/제11조를 함께 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-285,"어머니가 혼자 살고 치매가 의심되는데 기초연금, 노인맞춤돌봄, 요양시설 중 뭐부터 알아봐야 하냐고 물으면?",1,deepseek/deepseek-v4-pro / deepseek,deepseek_v4_pro_deepseek.csv,advanced_cross_document_legal_cases,hard,사용자 상황 하나에 급여·돌봄·시설이 모두 섞이는 우선순위 케이스,"필수 키워드: 기초연금, 노인맞춤돌봄, 요양시설, 치매, 우선순위. 정답 방향: 돈 문제는 기초연금, 일상 안전확인·생활지원은 노인맞춤돌봄, 입소·요양 필요는 노인의료복지시설 자료로 나누어 안내해야 한다. 치매 의심이나 안전위험이 있으면 의료·상담·긴급성 확인을 먼저 권하고, 한 제도로 모두 해결된다고 답하지 않는다.","참고 문서: cleaned_기초연금법_raw.json.md; cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md; cleaned_노인복지법_raw.json.md; cleaned_19_서울시 노인의료복지시설현황.xlsx.md. 근거: 기초연금법 제3조/제10조, 노인맞춤돌봄 사업안내 대상자/서비스, 노인복지법 시설분류와 홀로 사는 노인 지원 조항, 서울 시설현황을 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-287,"노인일자리 참여 중 다쳤는데 실업급여, 산재, 노인복지 지원 중 뭘 받을 수 있냐고 물으면 RAG 답변은 어디까지 해야 해?",1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,검색된 자료에 없는 법 영역까지 답을 만들어내는지 보는 케이스,"필수 키워드: 노인일자리, 실업급여, 고용보험, 산재, 자료 한계. 정답 방향: 노인일자리 참여유형과 수행기관은 복지자료로 확인하고, 실업급여는 고용보험법상 피보험자·이직 사유 등 요건을 별도 확인해야 한다. 산재 관련 법령이 현재 근거에 없으면 확정 답변하지 말고 관계기관 확인이 필요하다고 제한해야 한다.","참고 문서: cleaned_2025년_노인_일자리_및_사회활동_지원사업_운영안내.pdf.md; cleaned_고용보험법_raw.json.md; cleaned_노인복지법_raw.json.md; cleaned_08_노인일자리 및 사회활동 지원사업 수행기관.csv.md. 근거: 노인일자리 운영안내, 고용보험법 피보험자/구직급여 관련 조항, 노인복지법 제23조, 수행기관 CSV를 요구하고 산재 법령 부재를 명시.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-289,"광주 광산구 시설 자료와 광주시 노인복지정책, 광주 기초연금 비용부담 조례가 같이 검색되면 어르신 개인 상담에 전부 써도 돼?",1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,같은 지역명 때문에 목적이 다른 조례를 개인 상담 근거로 오용,"필수 키워드: 광주, 광산구, 시설현황, 노인복지정책, 기초연금 비용부담. 정답 방향: 시설 상담이면 광산구 시설현황과 노인복지법 시설분류가 중심이고, 광주시 정책은 보조 배경이다. 기초연금 비용부담 조례는 재정분담 근거일 뿐 개인 시설 이용이나 수급자격 근거로 쓰면 안 된다.","참고 문서: cleaned_06_광주광역시_광산구_노인복지시설현황.csv.md; cleaned_07_광주시_노인복지정책.csv.md; cleaned_광주_조례_raw.json.md; cleaned_기초연금법_raw.json.md. 근거: 광산구 시설현황 CSV, 광주시 정책 CSV, 광주 기초연금 비용부담 조례의 적용 범위, 기초연금법 수급요건을 구분해 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-290,기초연금 비용부담 조례에 시비·구비 비율이 있으니까 개인이 받을 금액도 그 비율로 나뉜다고 답해도 돼?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,재정분담 조례를 개인 급여 산정 근거로 잘못 합성하는 케이스,"필수 키워드: 기초연금, 비용부담, 시비, 구비, 개인 급여액. 정답 방향: 비용부담 조례의 시비·구비 비율은 지자체 간 재정 분담 기준이지 개인에게 지급되는 급여액 산정 비율이 아니다. 개인 수급 여부와 급여액은 기초연금법의 수급권·소득인정액 기준과 별도 산정자료가 필요하다.","참고 문서: cleaned_기초연금법_raw.json.md; cleaned_서울_조례_raw.json.md; cleaned_광주_조례_raw.json.md; cleaned_부산_조례_raw.json.md. 근거: 기초연금법 제3조와 비용부담 관련 조항, 서울/광주/부산 기초연금 비용부담 조례의 목적·부담비율 조항을 비교해 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-292,"경로당 운영비 질문에 노인여가복지시설수 통계, 대전 중구 경로당 목록, 경로당 조례가 같이 뜨면 어떤 걸 결론 근거로 써야 해?",1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,통계·목록·조례의 근거 강도를 구분해야 하는 케이스,"필수 키워드: 경로당 운영비, 시설수 통계, 경로당 목록, 조례, 근거 우선순위. 정답 방향: 운영비 지원 가능성의 직접 근거는 경로당/노인여가 관련 조례이고, 경로당 목록은 특정 시설 존재 확인, KOSIS 시설수는 전체 현황 참고로만 사용해야 한다.","참고 문서: cleaned_kosis_노인여가복지시설수_raw.json.md; cleaned_13_대전광역시_중구_경로당현황_20240813.csv.md; cleaned_경로당_조례_raw.json.md; cleaned_노인여가_조례_raw.json.md. 근거: 경로당 조례의 운영비/지원 조항, 대전 중구 경로당현황 CSV의 시설명, KOSIS 노인여가복지시설수의 통계 성격을 구분해 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-297,노인맞춤돌봄 생활지원사가 이용자에게 폭언을 들었는데 노인학대 신고로 처리해야 하는지 근로 문제로 봐야 하는지 물으면?,1,openai/gpt-oss-120b / cerebras,openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,노인 대상 학대와 종사자 피해를 뒤섞는 케이스,"필수 키워드: 생활지원사, 폭언, 노인맞춤돌봄, 노인학대, 종사자 보호. 정답 방향: 이용자의 종사자 폭언은 사업안내상 서비스 이용 제한·수행기관 대응 대상일 수 있고, 노인학대 법 조항은 노인에 대한 학대 정의이므로 방향이 다르다. 종사자 보호 절차와 수행기관 보고를 우선 안내해야 한다.","참고 문서: cleaned_2026년_노인맞춤돌봄서비스_사업안내.pdf.md; cleaned_노인복지법_raw.json.md; cleaned_노인맞춤돌봄_조례_raw.json.md. 근거: 노인맞춤돌봄 사업안내의 이용자 의무/서비스 이용 제한/종사자 권리, 노인복지법 노인학대 정의의 적용 방향, 노인맞춤돌봄 조례를 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-304,"부산 노인복지정책에는 사업이 있고 부산 조례에는 비용부담이 있는데, 특정 어르신이 받을 수 있는 금액까지 계산해도 돼?",2,deepseek/deepseek-v4-flash / deepseek; openai/gpt-oss-120b / cerebras,deepseek_v4_flash_deepseek.csv; openai_gpt_oss_120b_cerebras_fp16.csv,advanced_cross_document_legal_cases,hard,정책명과 재정분담 자료를 개인 금액 계산으로 잘못 합성,"필수 키워드: 부산, 노인복지정책, 비용부담 조례, 개인 금액, 계산 금지. 정답 방향: 정책 자료와 비용부담 조례만으로 개인 지급액을 계산할 수 없다. 개인 지급액은 해당 사업의 급여 산정 기준, 소득·재산, 대상자 조건이 필요하므로 계산을 보류해야 한다.","참고 문서: cleaned_18_부산시_노인복지정책.csv.md; cleaned_부산_조례_raw.json.md; cleaned_기초연금법_raw.json.md. 근거: 부산시 노인복지정책 CSV, 부산 기초연금 비용부담 조례, 기초연금법 수급요건과 소득인정액 근거를 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 법령, 조례, 지역 데이터의 역할을 구분하고 각 근거를 함께 인용해야 통과. 한 문서만 보고 단정하거나 지역/대상 조건을 누락하면 실패."
RAG-Q-321,노인일자리 사업을 하는 어르신이 사망했을 때 유족이 남은 활동비를 받을 수 있나요?,2,deepseek/deepseek-v4-flash / deepseek; deepseek/deepseek-v4-pro / deepseek,deepseek_v4_flash_deepseek.csv; deepseek_v4_pro_deepseek.csv,advanced_cross_document_legal_cases,hard,참여자 사망 후 잔여 급여 처리 — 운영안내와 일반 노동법 사이의 공백,"필수 키워드: 노인일자리, 활동비, 사망, 유족, 지급 기준 불명. 정답 방향: 사망 시 활동비 지급 여부는 참여유형·계약 내용·수행기관 규정에 따라 다르며, 문서에 유족 지급 명시가 없으면 확정하지 않고 수행기관 확인을 안내해야 한다.","참고 문서: cleaned_2025년_노인_일자리_및_사회활동_지원사업_운영안내.pdf.md; cleaned_노인일자리_조례_raw.json.md; cleaned_근로자퇴직급여 보장법_raw.json.md. 근거: 노인일자리 운영안내의 참여자 지급 기준·중도 이탈 처리, 조례의 지급 근거 조항, 근로자성 여부에 따른 퇴직급여법 적용 가능성 구분 요구.","LLM 답변이 필수 키워드를 포함하고, 질문 상황에 맞게 같은 의미의 표현으로 설명하면 통과. 유족 자동 지급이라고 단정하면 실패. 근거 불명 상황에서 확인 필요를 표시해야 통과."
