question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-293,노인복지시설 현황에는 시설이 있는데 노인학대예방교육 현황에는 교육 수치가 낮으면 그 시설이 문제가 있다고 말해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,904,1070,1974,0.0011189,1147,correct,"시설현황과 노인학대예방교육 수치만으로 특정 시설의 문제를 단정할 수 없다는 점, 추가로 대상여부·감사·신고사건 등 보완자료 필요를 제시한 판단은 기준에 부합합니다.","노인복지법상 교육의무와 통계 항목의 성격 차이를 반영했으며, 통계만으로 개별 시설 결론을 내리면 안 됩니다.",http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1660&ccfNo=3&cciNo=2&cnpClsNo=1,
RAG-Q-294,충남 노인인구가 많은 지역에 노인일자리 수행기관이 부족한지 묻는다면 인구현황과 수행기관 목록만으로 결론 내도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,907,1029,1936,0.0010892,1428,correct,"인구와 수행기관 수치만으로 ‘부족’ 여부를 결론내리면 과잉 도출이라는 점을 지적하고, 수요·공급·정원·접근성·사업목표 등 추가 기준을 요구한 점이 적절합니다.","공개 충남 통계/노인일자리 자료는 수요-공급 분석의 일부에 불과하며, 정책 판단은 운영지표 결합이 추가로 필요합니다.",https://cn.pass.or.kr/boardDownload.es?bid=0020&list_no=1104&seq=1; https://www.chungnam.go.kr/cnportal/media/article/view.do?articleNo=MD0003165776&menuNo=500189&edate=2025-06-11&sdate=2024-06-11&articleSectNo2=500189&pageIndex=3,
RAG-Q-295,"노인맞춤돌봄 기관 현황에 가까운 기관이 있고, 장기요양기관 현황에도 기관이 있으면 둘 중 아무 데나 신청하라고 해도 돼?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,908,943,1851,0.00102505,957,correct,"질문 의도인 ‘아무 기관에나 신청 가능 여부’를 부정하고, 노인맞춤돌봄/장기요양의 대상·서비스 체계·신청 요건을 구분해 안내했으며 일방적 전환을 피하고 필요 요건 확인을 요구해 정답 기준(구분된 관할 경로 안내)에 부합한다.","공식 설명자료에서 노인맞춤돌봄은 별도 통합서비스로 설명되고, 지자체 사례에서는 요양등급 미취득 노인 대상 이용이 언급되어 제도 구분 필요성이 뒷받침된다.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.gg.go.kr/myggd/vol152/sub3_5.html,
RAG-Q-296,노인맞춤돌봄 이용자가 요양시설 입소도 생각 중이면 현재 돌봄서비스를 끊어야 한다고 답해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,902,1139,2041,0.00116995,1295,correct,"입소를 ‘생각 중’인 단계에서 즉시 서비스 중단이라 단정하지 않고, 실제 입소 여부·연계 절차·서비스 조정 필요성 등 조건부 안내를 했으며 중단 사유를 신중히 다뤄 기준에 부합한다.",공개 자료에서 노인맞춤돌봄의 서비스 중지/종결 관련 기간·요건이 제시되어 있어 ‘입소 고려만으로 즉시 종료’가 아니라 절차 기반 판단이 필요함을 뒷받침한다.,https://www.moleg.go.kr/boardDownload.es?bid=legnlpst&list_key=3323&seq=; https://truem.or.kr/bbs/download.php?bo_table=B23&wr_id=9&no=0&page=3,
RAG-Q-297,노인맞춤돌봄 생활지원사가 이용자에게 폭언을 들었는데 노인학대 신고로 처리해야 하는지 근로 문제로 봐야 하는지 물으면?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,907,1346,2253,0.00132695,2087,wrong,"이용자에게 폭언을 들은 상황을 노인학대 신고 대상으로 단정해 ‘노인학대’ 절차를 우선 제시한 점은 피해자 방향(노인)가 반대인 경우와 어긋나며, 노인맞춤돌봄 수행기관의 종사자 보호·기관 내부 신고절차를 우선 분리해 안내하지 못해 기준을 위반한다.","제공된 검색 결과에서 한국 공식 법령·지침의 직접적 매칭 증거가 부족하고, 근거 링크도 비공식/일반매체 위주라 공개자료 판정 근거로 제한적이다. private_judge_reference에 기반한 판단이 필요함.",,MISSING_CONDITIONAL_LIMITATION
RAG-Q-298,어르신 가족이 돌봄제공인력에게 안마와 대청소를 부탁했는데 노인맞춤돌봄 조례가 있으니 해줘야 한다고 답해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,912,999,1911,0.00106845,1074,correct,"조례 존재를 이유로 가족 요구를 무조건 이행해야 한다고 단정하지 않고, 돌봄서비스의 본래 범위·지역별 조례 차이·기관 계약·업무범위를 함께 제시해 조항 오해를 막는 방식이라 적절하다.","공개 노인맞춤돌봄 사업 설명에서 서비스 취지가 노인 대상 일상지원 중심임을 확인할 수 있어, 안마/대청소 같은 요구의 무조건적 의무화가 적절치 않다는 판단과 정합적이다.",https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-299,기초연금 신청 상담 중 소득자료가 없고 지역 조례만 검색되면 수급 가능하다고 답해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,897,1060,1957,0.00110895,1547,correct,"소득자료 없이 지역 조례만으로 수급 여부를 단정하지 않고, 기초연금은 소득·재산 등 국가 기준이 선행된다는 점과 조례의 보조적 성격(추가 혜택 확인)만 언급해 판정 보류가 필요함을 바르게 안내했다.","복지로 및 정책브리핑 자료에서 기초연금은 소득·재산 조사 기반 수급 판단임을 전제로 하며, 조례 검색만으로 수급 가능 판정이 성립하지 않음을 뒷받침한다.",https://www.korea.kr/news/issueQAView.do?newsId=148780463; https://www.bokjiro.go.kr/ssis-tbu/twatbz/mkclAsis/mkclInsertBspnPage.do,
RAG-Q-300,부부가 각각 다른 지역에 주민등록이 되어 있는데 기초연금과 지자체 축하금을 같이 물으면 어떻게 처리해야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,897,1779,2676,0.0016482,1778,correct,"부부 각기 다른 주민등록지의 경우 주민등록지 기반 지자체 지원은 분리 적용될 수 있고, 기초연금은 법정 요건 확인이 선행되어야 한다는 점을 구분해 설명했으며, 한 배우자의 지역 혜택을 다른 배우자에 자동 적용하지 말라는 취지와 일치한다.","제공된 공개 검색 결과는 법령 조문 수준의 확인 자료가 충분치 않아서, 세부 규범 대조는 private benchmark 기준 판단이 보완되어야 한다.",,
RAG-Q-301,어르신이 일자리 사업으로 받은 돈 때문에 기초연금이 줄어드는지 물으면 어떤 근거가 부족한지 말해야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,899,1042,1941,0.00109615,1236,correct,"일자리 활동비가 기초연금에 미치는 영향은 수입 성격·총소득 산정·동거인 포함 여부·연도별 기준 등 추가자료가 필요함을 제시하고 즉시 감액 여부를 단정하지 않아, 자료 미비 판단 기준을 준수했다.",검색 증거가 언론/블로그/영상 중심으로 구체 산정 근거가 미흡해 공개자료만으로는 정밀 판정 불가. 판단은 private_judge_reference의 법령·운영안내 기준을 병행해야 함.,,
RAG-Q-302,기초연금법에는 금융정보 제공이 있고 노인맞춤돌봄에는 개인정보/CCTV 이야기가 있는데 둘 다 개인정보 동의니까 같은 절차라고 답해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,907,1108,2015,0.00114845,1643,correct,"두 제도 모두 개인정보 동의가 존재한다는 점은 같더라도, 기초연금의 금융정보는 급여 산정·지급을 위한 소득·재산 파악 목적, 노인맞춤돌봄의 CCTV/개인정보 동의는 현장 서비스 안전·보호와 별도 관리 목적이라 절차를 혼동하면 안 된다고 정확히 구분했다.","공개 개인정보 포털 및 관련 동의서 자료에서 동의의 성격·관리 목적이 제도별로 구분되어야 함을 확인할 수 있어, 동일절차로 보기 어렵다는 판단을 뒷받침한다.",https://www.privacy.go.kr/; https://www.ydp.go.kr/www/downloadBbsFileStr.do?bbsNo=61&atchmnflStr=GWTWM6LJSNC2MBS2ZZ32EJXJBDFXVWFJZEPWQSFPXN6CYVZECXPQ_AILO,
RAG-Q-303,"서울 시설현황에는 주소가 있고 KOSIS에는 시설 수가 있는데, 가장 좋은 시설을 추천해달라면 답해도 돼?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,898,817,1715,0.00092705,1476,correct,"주소·시설 수만으로 ‘가장 좋은 시설’ 확정은 어렵다는 점을 정확히 제시하고, 시설현황(개별 정보)과 KOSIS(통계)의 성격 차이를 반영해 조건부 안내로 유도했다.",limited to private benchmark reference; 공개 근거는 서울 시설현황의 항목 성격(개별/통계) 확인 수준이다.,,
RAG-Q-304,"부산 노인복지정책에는 사업이 있고 부산 조례에는 비용부담이 있는데, 특정 어르신이 받을 수 있는 금액까지 계산해도 돼?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,905,1223,2128,0.001234,1115,wrong,"개인 지급액 산정은 소득·재산·사업별 급여산정 기준·대상자 요건이 필요하다는 핵심 원칙은 인정했으나, 구체 비율(예: 50%, 30%)과 금액(15만원, 12만원, 5만원 전액/절반 등)을 단정적으로 제시해 개인 지급액 계산으로 오도할 위험이 있다.","web evidence는 공식 조례·법령 근거가 충분히 식별되지 않아 제한적이며, 공개 검증 시 산정수치 신뢰도는 부족하다.",,UNSUPPORTED_HALLUCINATION
RAG-Q-305,인천 중구 시설현황과 인천 연수구 노인일자리 자료가 같이 검색되면 인천 어르신 통합 안내로 묶어도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,905,1283,2188,0.001279,1262,correct,인천 중구 시설현황과 연수구 노인일자리 사업을 같은 대상처럼 처리하지 않고 구 단위·사업유형을 분리해 통합 안내 형태는 가능하다는 점을 정확히 안내했다.,limited to private benchmark reference; 제공된 공개 검색결과는 지역 분과별 정합성 판단을 직접 입증하기에 불충분.,,
RAG-Q-306,경기도 수원시 노인일자리와 경기도 노인복지정책이 같이 검색되면 경기도 전체 정책을 수원시 모집조건으로 써도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,906,953,1859,0.00103185,1431,correct,"경기도 단위 정책은 기본 프레임이고, 수원시 노인일자리 모집조건은 수원시 시행자료를 우선해야 함을 명확히 구분했다. 수원시 고유 조건을 대체할 수 없다는 점이 적절하다.",limited to private benchmark reference; 공개 링크는 보조 확인 수준으로만 사용됨.,,
RAG-Q-307,노인복지시설 현황 파일과 노인복지 생활시설 수 및 생활자 현황 파일이 둘 다 있으면 어느 쪽이 개별 시설 안내에 맞아?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,905,674,1579,0.00082225,750,correct,"개별 시설 안내에는 시설명·주소 중심의 시설현황 자료가 적합하고, 생활시설 수·생활자 현황은 집계 통계로 보조해야 한다는 핵심 구분을 정확히 제시했다.",limited to private benchmark reference; 공개 검색결과는 통계 성격의 보조 정보 확인에 국한됨.,,
RAG-Q-308,고령자 채용공고에 '장년 우대'가 있고 노인일자리 사업 자료도 같이 검색되면 민간 채용과 공공 노인일자리 중 뭘로 답해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,912,818,1730,0.0009327,907,correct,"민간 채용(장년 우대)과 공공 노인일자리 제도를 동일한 절차로 보지 말고 별도 제도로 구분해 설명하였으며, 사용자의 조건에 따라 안내 범위를 분기하는 방식이 적절하다.",limited to private benchmark reference; 공개 검색결과는 제도 구분의 기본 정합성만 제시된다.,,
RAG-Q-309,어르신이 '일자리 하다가 그만두면 퇴직금하고 실업급여 둘 다 나오냐'고 물으면 어떤 순서로 확인해야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,904,1255,2159,0.00125765,1398,correct,"먼저 근로자성/근로계약 종료 및 근로기간, 고용보험 피보험 여부를 확인해야 한다는 순서를 제시했고, 퇴직금과 실업급여가 각기 다른 요건으로 작동함을 구분해 설명했다.",limited to private benchmark reference; 공개 근거 링크(직접 법령 페이지)는 제공되었으나 항목 자체는 공개 대체 없이 판단 기준 충족.,,
RAG-Q-310,최저임금법과 근로기준법 정의가 같이 나오면 RAG 답변에서 근로기준법만 인용해도 최저임금 판단이 가능해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,906,815,1721,0.00092835,978,correct,"근로기준법 정의 조문만으로는 최저임금의 ‘적용 금액·예외·시행기준’ 판단이 부족하며, 최저임금법 병행 인용이 필요하다는 점을 정확히 제시했다.",공개 법령 근거로 최저임금법/근로기준법의 상호참조가 공개 검색증거에서 확인됨.,https://www.law.go.kr/LSW/lsInfoP.do?urlMode=lsInfoP&lsId=000129; https://www.worklaw.co.kr/ja_data/intranet/contents/N201807_042%ED%8A%B91_%EA%B9%80%EC%9A%A9%EB%AC%B8.pdf,
RAG-Q-311,노인복지법에는 노인 일자리 지원이 있고 고령자고용촉진법에는 고용촉진이 있는데 둘 중 아무거나 근거로 써도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,907,976,1883,0.00104945,1134,correct,"질문 의도에 맞춰 두 법의 적용 영역을 구분해 설명했고, ‘노인일자리(복지 성격)’와 ‘고령자 고용촉진(고용/재취업 성격)’을 섞어 단정하지 않았다. 핵심 키워드와 선택 기준이 적절하다.",e-Government 법령 페이지에서 노인일자리 지원사업(노인복지법 기반)과 고령자고용촉진 관련 성격 구분 근거를 확인 가능.,http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1963&ccfNo=3&cciNo=3&cnpClsNo=1,
RAG-Q-312,노인복지정책 CSV와 조례가 검색됐는데 둘 다 최신인지 모르겠으면 최신 제도라고 답해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,897,624,1521,0.00078195,761,correct,‘최신’이라고 단정하지 말고 기준일/개정일 및 공식 공고 확인을 요구한 점이 기준에 부합한다. 공개일이 있는 경우에만 해당일자 기준 판단을 제시해 과잉 확정 판단을 피함.,"문서별 기준일·개정일·출처 표기가 불완전하면 최신성 단정은 어렵고, 공개자료의 버전/공시 여부를 추가 확인해야 함. 제한적 증거만으로는 단정 불가.",https://council.busanjin.go.kr/minutes/content/burokview.php?code=09IB07; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=11000065000102&histNo=004&menuNm=main,
RAG-Q-313,기초연금법 조항은 최신인데 지역 CSV가 오래된 자료면 사용자에게 현재 신청 가능하다고 답해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,896,524,1420,0.0007066,901,correct,"법령 최신성과 지역 데이터 최신성 불일치 상황을 정확히 구분해, 신청 기본 요건은 법령 기준으로 안내하되 지역 운영 현황은 해당 지자체 확인이 필요하다고 제시해 판단을 유예한 점이 적절하다.","기초연금 현황·변경 신고 절차는 공공기관 공고 기반으로 교차 확인이 필요하나, 제공된 웹 증거만으로 최신성 충돌을 완전 판정하기에는 제한적이다.",,
RAG-Q-314,사용자가 '우리 동네 노인복지 뭐 있어요'라고 했는데 지역명을 안 말하면 전체 지역 정책을 요약해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,899,629,1528,0.0007864,780,correct,"지역명이 없을 때 바로 지역별 혜택을 단정하지 않고, 전국 공통 개요와 지역별 적용 혜택은 별도 확인 필요하다는 점을 분리해 설명했다. 범위 제한과 재질문 유도 방식이 적절하다.","지역 조건 미제공 상태에서 지역별 정책 매핑은 공개 증거만으로 확정하기 어렵고, 범위 제한 원칙이 타당함. 웹 증거는 참고용으로만 제한적으로 유효.",,
RAG-Q-315,사용자가 '복지관에 가면 기초연금 신청도 되고 일자리도 바로 되나요'라고 물으면 어떻게 분리해야 해?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,898,1184,2082,0.0012023,1174,correct,기초연금 신청과 노인일자리 상담/알선을 별도 절차·기관·책임으로 분리해 설명했고 ‘복지관 방문 즉시 처리’로 단정하지 않았다. 분리 응답 요건을 충족한다.,복지로(공공기관 안내)에서 노인일자리 신청 창구 및 수행기관 안내 항목을 통해 기관별 처리 구분의 근거 확인이 가능함.,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001155&wlfareInfoReldBztpCd=01%22%3E%3Cbutton%20class=%22big-button,
RAG-Q-316,노인복지시설에 들어가면 기초연금은 자동으로 끊기냐고 물으면 어떤 문서들을 봐도 확정하기 어려워?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,902,1235,2137,0.00124195,1190,correct,"시설 입소만으로 기초연금이 자동 중단된다고 단정하지 않고, 소득·재산·신고·재심사 조건을 제시해 핵심 결론을 회피했다. ‘확정 어려움’ 판단이 기준과 일치한다.","기초연금은 소득·재산 요건 및 변경사항 신고 후 재심사 절차가 공공안내에서 확인되는 구조로, 시설 입소 자체 중단사유 단정은 부적절함.",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001164&wlfareInfoReldBztpCd=01,
RAG-Q-317,노인학대가 의심되는 시설이 서울 목록에 있으면 그 시설을 RAG 답변에서 공개적으로 문제 시설이라고 써도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,900,1217,2117,0.00122775,1242,correct,"의심 정황만으로 시설을 ‘문제 시설’로 확정해 표기하지 말아야 한다는 점을 준수했고, 공식 조사 여부와 신고·상담 절차 중심으로 중립적 대응을 제시해 명예훼손성 단정을 피함.","공개된 공식 최종 조사/판결 근거가 제시되지 않아, 추정성 정보만으로 시설 라벨링은 제한되어야 함.",,
RAG-Q-318,노인일자리 수행기관 목록에 기관이 많으면 그 지역 노인일자리 경쟁률이 낮다고 말해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,895,822,1717,0.00092975,1143,correct,"수행기관 수만으로 경쟁률을 추정하는 오류를 정확히 반박하고, 경쟁률 산정에 필요한 지원자 수·공고 수·배정인원 등 추가 지표를 요구했다. 과잉 추정 금지 기준 충족.",기관 수만으로 경쟁률을 도출할 수 없다는 점은 공개 통계/공고 자료(채용 수요·공고량)가 필요함. 현재 증거는 기관 수 중심으로 한 참고치에 그침.,,
RAG-Q-319,노인일자리 참여자가 경로당에서도 봉사하면 노인일자리 급여와 경로당 운영비를 둘 다 개인이 받을 수 있다고 봐도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,905,1589,2494,0.0015085,1437,correct,"노인일자리 활동비(참여자 급여)와 경로당 운영비(기관 지원금)의 수급 주체를 구분했고, 이중수령으로 단정하지 않고 업무 중복 여부·기관별 수당 유형(개인 수당/운영비) 확인이 필요함을 제시해 핵심 의도를 충족한다.",공개 근거는 공식 행정해설보다 보도/영상 위주로 제한됨. private benchmark의 법령·조례 구분 근거에 기반해 판정함.,,
RAG-Q-320,노인복지법에 노인 인권교육이 있고 노인맞춤돌봄 사업안내에 종사자 권리가 있으면 모든 생활지원사가 같은 교육을 받아야 한다고 답해도 돼?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,914,1246,2160,0.0012544,1250,correct,"노인복지법의 인권교육 조항과 노인맞춤돌봄 사업 안내의 종사자 권리 조항을 동일한 의무교육으로 단정하지 않고, 기관·사업 단위의 적용 범위 차이와 확인 필요성을 제시해 혼동을 피했다.","private benchmark의 문서 구분 기준을 우선 적용. 공개 검색 결과는 제도 해설/판례자료가 중심으로, 정밀 판별은 해당 법령·시행규칙·사업 매뉴얼에서 필요.",,
RAG-Q-321,노인일자리 사업을 하는 어르신이 사망했을 때 유족이 남은 활동비를 받을 수 있나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,895,1072,1967,0.00111725,1101,correct,"유족 자동 잔여지급을 단정하지 않고, ‘실제 수행분만 원칙’과 지역/사업/계약 규정에 따른 다름을 안내해 필요 확인 절차를 넣어 질문의 불확정성 요건에 부합한다.",private benchmark 중심 판정(공개 검색 결과가 제도별 구체 규정 확인에 충분하지 않음).,,
RAG-Q-322,기초연금을 받다가 해외에 6개월 이상 체류하면 자동으로 중지되나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,888,786,1674,0.0009003,876,wrong,법령상 수급자의 국외체류 정지 기준은 6개월이 아니라 60일(법규상)로 제시되는 점과 충돌한다. 질문이 묻는 핵심(자동 중지 요건)에 대해 기간을 잘못 기술했다.,공개 공식 법령자료에서 60일 기준을 확인할 수 있어 사용자 답변의 6개월 기준과 불일치함.,https://www.law.go.kr/lsLinkCommonInfo.do?lsJoLnkSeq=900213993,SOURCE_MAPPING_ERROR
RAG-Q-323,"수급자와 수급권자 모두 가능한 것처럼 설명했는데, 기초연금에서 두 개념을 뒤섞어 답하면 왜 실패야?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,901,792,1693,0.00090935,905,correct,"수급권자(권리·자격 보유자)와 수급자(실제 지급받는 자)의 법적 구분을 명확히 하고, 혼용 시 오판 가능성(신청/심사/통계 처리)을 구체적으로 설명해 기준을 충족한다.",공식 법령에서 ‘수급권자·수급자’ 정의가 구분되어 있어 답변 기준과 일치함.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045,
RAG-Q-324,노인맞춤돌봄 서비스를 받던 어르신이 요양병원에 입원했는데 서비스가 자동으로 계속되나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,897,1024,1921,0.00108195,1039,correct,"입원 사실만으로 자동 연속 또는 자동 종료로 단정하지 않고, 재가 기반서비스 성격과 입원 기간·형태·기관 협의 필요를 함께 제시해 절차적 판단을 요구한 점이 적절하다.","private benchmark 기준에서 ‘자동 단정 금지’ 규칙에 부합하며, 운영은 지자체/수행기관 운영지침 확인이 필요함.",https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-325,노인복지정책 CSV 자료에 금액이 나와 있는데 그게 현재도 적용되는 금액인가요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,892,888,1780,0.0009782,1012,correct,"CSV 금액을 현재 금액으로 단정하지 않고, 기준일·갱신일·시행기간 등 메타데이터와 공식 공고/관할 기관 확인이 필요함을 정확히 안내해 시효성 판단을 올바르게 처리했다.",private benchmark 중심 판정(공개 검색 결과가 해당 CSV의 버전·적용일을 직접 검증하기에는 충분치 않음).,,
RAG-Q-326,여러 지역 노인복지 자료를 동시에 검색했는데 지역마다 지원 금액이 달라요. 어느 지역 기준이 맞나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,896,740,1636,0.0008686,1035,correct,"지역별 금액 차이를 주민등록지·실거주지 기반 지자체 조례와 신청자 조건 차이로 설명하고, 특정 지역 기준을 전국공통으로 오해하지 말라고 안내해 적절히 판별했다.",private benchmark의 지역적용 규칙과 일치. 공개 검색만으로는 본인 거주지/해당 조례의 정확 버전을 단정하기 어려움.,,
RAG-Q-327,노인맞춤돌봄 서비스를 신청했는데 대기 중이에요. 기다리는 동안 다른 서비스를 받을 수 있나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,893,1129,2022,0.0011593,1217,correct,"‘대기 중’이라도 다른 서비스를 무조건 받을 수 있다고 단정하지 않고, 노인맞춤돌봄과의 중복 가능성 점검 및 담당 기관 확인 필요를 함께 안내해 핵심 판단 프레임을 지켰다.","공개법령·정책 본문으로 중복수급의 판단 근거가 제한적이며, private benchmark 기준의 조건부 안내에 적합함",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20,
RAG-Q-328,"돌봄 종사자가 이용자 집에서 귀중품이 없어진 것 같은데, 노인맞춤돌봄 사업안내에 이런 상황에 대한 처리 절차가 있나요?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,908,1078,1986,0.0011263,1355,correct,"귀중품 분실 상황에서 곧바로 특정인 책임을 단정하지 않고, 즉시 보고·사실 확인·기관 연계 절차를 안내하고 추가 자료(계약서/기관 매뉴얼) 확인을 제시해 요건 충족.","private benchmark reference 중심(공식 증거에서 구체 절차 텍스트는 제한적), 분쟁성 항목은 확인 필요가 중심임",https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-329,노인일자리 사업 참여자가 활동 중 부상을 입으면 산재보험 적용이 되나요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,887,1069,1956,0.0011122,1643,correct,"산재보험 적용을 ‘무조건 적용’으로 단정하지 않고 근로계약 존재, 고용형태, 사업주 가입 여부 등 근로자성 중심으로 판단 조건을 제시해 질문 의도와 부합함.",공개 증거에서 공공형 노인일자리 근로자성 부정 판정 사례가 있어 조건부 판단 필요성이 확인됨,https://news.kbs.co.kr/news/view.do?ncd=7933558,
RAG-Q-330,"KOSIS 자료에 나온 노인 인구 수와 지역 CSV의 어르신 수가 다른데, 어느 걸 정답으로 봐야 하나요?",openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,900,1333,2233,0.00131475,1292,correct,KOSIS와 지역 CSV를 절대값 정답으로 고정하지 않고 기준시점·연령 정의·집계단위 차이로 설명해 비교 방식과 활용 목적별 선택 기준을 제시하였다.,KOSIS 메타데이터에서 표본/시점/정의가 다를 수 있어 공개 통계 기준 대비 교차검증이 핵심,https://kosis.kr/; https://kosis.kr/statHtml/statHtml.do?orgId=101%26tblId=DT_1YL20631%26conn_path=I2,
RAG-Q-331,노인복지정책 자료에 '신청 가능'이라고 적혀 있으면 제가 지금 바로 신청할 수 있다는 뜻인가요?,openai_gpt_oss_120b_cerebras_fp16.csv,openai/gpt-oss-120b,cerebras,cerebras,success,895,740,1635,0.00086825,1084,correct,"‘신청 가능’ 문구를 즉시 신청 가능으로 단정하지 않고, 모집 시기·자격 요건·제출 서류 등 별도 확인 절차를 제시해 모호한 오해를 바로잡았다.",공개 정책 자료는 시기별 운영 조건이 달라질 수 있어 자료 표기만으로 현재 즉시 신청 가능 여부를 확정할 수 없음,https://www.bsbukgu.go.kr/index.bsbukgu?menuCd=DOM_000000104006001000,
