question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls,wrong_type
RAG-Q-283,"부산 해운대구 어르신이 기초연금, 노인일자리 활동비, 장수축하금까지 한 번에 받을 수 있냐고 물으면 어떻게 답해야 해?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,951,1351,2302,0.0003884888,12888,wrong,해운대구 질문에서 장수축하금도 모두 가능하다고 단정했지만 제공된 근거는 지역 문서가 섞여 있어 장수축하금은 대전 서구 자료이고 지역 매핑이 불명확하다. 중복수급 가능성도 단정해 제시해 오판 소지가 크다.,"공개 자료에서 지역별 장수축하금의 서울/부산 적용 기준이 명시적으로 확인되지 않아, 지역 매핑은 참조 자료 제한으로 판단",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000,SOURCE_MAPPING_ERROR
RAG-Q-284,"서울 부모님 요양시설을 찾는데 부산 노인요양시설, 서울 노인의료복지시설, KOSIS 장기요양기관 자료가 같이 나오면 답변은 어떻게 걸러야 해?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,959,1373,2332,0.0003957688,12873,correct,"서울 부모님 검색 상황에서 지역·유형 필터링 원칙을 명확히 제시했고 부산 자료 제외, 노인요양시설/노인의료복지시설 구분, KOSIS를 입소가능성 판단의 최종 근거로 쓰지 말아야 함을 적절히 안내했다.",지역 및 시설현황은 통계(현황)와 개별 입소 자격/운영정보를 분리해 해석해야 함,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI3%26tblId%3DDT_35006_N019%26orgId%3D350%26,
RAG-Q-285,"어머니가 혼자 살고 치매가 의심되는데 기초연금, 노인맞춤돌봄, 요양시설 중 뭐부터 알아봐야 하냐고 물으면?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,956,1709,2665,0.0004894288,18694,correct,치매 의심·독거 상황에서 진단/장기요양등급 확인의 선행과 노인맞춤돌봄·요양시설·기초연금 역할 분리를 제시해 과잉 일반화 없이 우선순위를 제안했다.,공식 장기요양·치매 지원 체계의 적용 경로를 별도 분기해 해석하는 방향이 적절함,https://easylaw.go.kr/CSP/CnpClsMainBtr.laf?popMenu=ov&csmSeq=854&ccfNo=2&cciNo=3&cnpClsNo=3&menuType=onhunqna,
RAG-Q-286,노인일자리 공고에서 월급이 낮고 65세 이상 우대라고 되어 있으면 최저임금 위반이면서 연령차별이라고 답해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,948,1736,2684,0.0004958688,17052,correct,"‘최저임금 위반+연령차별’로 단정하지 않고, 공고 성격(노인일자리 사업인지 채용인지), 임금 성격(임금/수당), 연령조건의 법적 성격을 나눠 판단해야 한다는 취지를 충실히 반영했다.",최저임금 및 고령자 고용 관련 공적 규범으로 유형별 적용 여부가 갈리므로 공개 법령 기반 점검 필요,https://www.moleg.go.kr/boardDownload.es?bid=legnlpst&list_no=0&list_key=3612&seq=1,
RAG-Q-287,"노인일자리 참여 중 다쳤는데 실업급여, 산재, 노인복지 지원 중 뭘 받을 수 있냐고 물으면 RAG 답변은 어디까지 해야 해?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,955,1969,2924,0.0005620888,17954,correct,"질문 의도(어떤 범위까지 답할지)를 ‘일반 설명 + 제한/추가확인 요구’로 처리했고, 실업급여는 고용보험 요건, 산재는 사업별 보험가입 확인 필요, 불충분 자료는 단정 금지로 구분해 제시해 기준 오남용 위험을 줄였다.","공개 웹근거는 제한적이며(산재·실업급여의 구체 조문 링크 부재), private benchmark 기준으로 적합성 판단",,
RAG-Q-288,"대전 서구 노인복지업무목록에 있는 사업을 보고 기초연금, 장수축하금, 경로당 지원을 한꺼번에 신청 가능하다고 안내해도 돼?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,956,1613,2569,0.0004625488,15449,correct,"세 사업의 성격/신청 흐름이 다르고 지역 단일 적용이 아님을 명확히 구분했으며, 대전 서구 장수축하금·경로당 지원·기초연금의 통합신청 여부를 즉시 단정하지 않고 기관 확인 절차로 유도해 과대 안내를 피했다.",복지로 장수축하금 페이지와 서구 공식 안내로 사업별 신청 경로 분리가 확인됨,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02; https://www.seogu.go.kr/kor/sub06_06_02.do,
RAG-Q-289,"광주 광산구 시설 자료와 광주시 노인복지정책, 광주 기초연금 비용부담 조례가 같이 검색되면 어르신 개인 상담에 전부 써도 돼?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,957,1517,2474,0.0004358088,15587,correct,"광산구 시설현황·광주시 정책·기초연금 비용부담 조례의 기능을 용도별로 구분했고, 비용부담 조례를 개인 상담의 수급 판단 근거로 쓰면 안 된다는 포인트를 적절히 반영했다.",광주시 정책 페이지와 공공데이터의 성격을 근거로 용도 구분을 판정,https://www.gjcity.go.kr/depart/contents.do?mId=1002010200; https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y,
RAG-Q-290,기초연금 비용부담 조례에 시비·구비 비율이 있으니까 개인이 받을 금액도 그 비율로 나뉜다고 답해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,949,979,1928,0.0002840488,10263,correct,"시·구비 비율을 개인 급여액 산정 비율로 오해하면 안 된다는 핵심을 정확히 짚고, 개인 수급액은 기초연금법 기반으로 별도 산정된다는 구분을 유지해 판단을 바로잡았다.","기초연금 비용분담 조례가 재원 부담 규정이라는 점은 공개 법령 페이지로 확인되며, 개인 급여액 산정은 기초연금법 체계에 따라 별도 검토 필요",http://www.law.go.kr/LSW//ordinInfoP.do?ordinSeq=1275223,
RAG-Q-291,"서울 조례에는 자치구 재정여건 얘기가 있고 부산 조례에는 구·군 부담비율 얘기가 있는데, 해운대구 주민 답변에 서울 기준도 참고해도 돼?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,958,1252,2210,0.0003617488,12363,correct,"해운대구 민원 처리에서 서울 조례를 직접 적용하지 말고 부산/해운대 관련 근거를 우선 적용해야 함을 명확히 했고, 서울 조례는 참고 한계로만 사용해야 한다고 분명히 제시해 지역 적용범위 오용을 피했다.",공개 검색 근거는 의회/회의 기록 위주로 제한적이어서 지역 적용 판단은 private benchmark 기준으로 보강,,
RAG-Q-292,"경로당 운영비 질문에 노인여가복지시설수 통계, 대전 중구 경로당 목록, 경로당 조례가 같이 뜨면 어떤 걸 결론 근거로 써야 해?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,956,1612,2568,0.0004622688,14902,correct,"경로당 운영비 판단의 직접 근거는 조례, 시설 목록은 개별 현황 확인, 시설수 통계는 분포 파악용이라는 계층을 적절히 제시해 근거의 우선순위를 지켰다.",노인여가복지시설 관련 법령·통계·현황 출처의 성격 분리를 통해 판단 근거 강도를 구분,https://www.moleg.go.kr/lawinfo/reglAnalysis/reglAnalysisList?pageIndex=149&caseSeq=2013003993&rowIdx=9; https://council.junggu.seoul.kr/record/main?reform=appendix_download&uid=27063,
RAG-Q-293,노인복지시설 현황에는 시설이 있는데 노인학대예방교육 현황에는 교육 수치가 낮으면 그 시설이 문제가 있다고 말해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,949,1657,2606,0.0004738888,17247,correct,"시설현황과 교육 실적 수치만으로 특정 시설의 문제를 단정할 수 없다는 점을 유지하고, 통계의 집계 한계 및 추가 확인 항목을 제시해 과잉 추론을 피했다.",노인복지법상 교육 관련 조항 취지를 확인하는 공개 법제처/안내성 자료를 기준으로 판단,http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1660&ccfNo=3&cciNo=2&cnpClsNo=1,
RAG-Q-294,충남 노인인구가 많은 지역에 노인일자리 수행기관이 부족한지 묻는다면 인구현황과 수행기관 목록만으로 결론 내도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,950,1281,2231,0.0003687488,11813,correct,"노인인구와 수행기관 목록만으로 ‘부족’ 여부를 결론내리는 과잉 단정을 피하고, 참여수요·기관 규모·접근성 등 비교 기준 추가를 요구해 정책 진단의 경계를 적절히 제시했다.","충남 공식 홈페이지/공문형 자료로 배경 데이터 존재는 확인되나, 충분한 결론에는 추가 운영지표가 필요함",https://cn.pass.or.kr/boardDownload.es?bid=0020&list_no=1104&seq=1; https://www.chungnam.go.kr/cnportal/media/article/view.do?articleNo=MD0003165776&menuNo=500189&edate=2025-06-11&sdate=2024-06-11&articleSectNo2=500189&pageIndex=3,
RAG-Q-295,"노인맞춤돌봄 기관 현황에 가까운 기관이 있고, 장기요양기관 현황에도 기관이 있으면 둘 중 아무 데나 신청하라고 해도 돼?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,957,1389,2346,0.0003999688,14322,correct,"답변은 노인맞춤돌봄과 장기요양의 대상·자격·신청 경로가 다르므로 임의로 아무 곳이나 신청하라고 하면 안 된다는 핵심을 유지하고, 사용자 상황(연령, 소득, 장기요양등급)에 따라 구분 안내한 점이 적절합니다.","공개 근거에서 노인맞춤돌봄은 통합돌봄형 재가 서비스, 장기요양은 장기요양보험 기반 등으로 분리 운영됨이 확인됩니다. 신청 경로를 동일시할 근거는 부족.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.gg.go.kr/myggd/vol152/sub3_5.html,
RAG-Q-296,노인맞춤돌봄 이용자가 요양시설 입소도 생각 중이면 현재 돌봄서비스를 끊어야 한다고 답해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,947,1096,2043,0.0003165288,12006,correct,"요양시설 ‘입소를 생각 중’이라는 단계만으로 노인맞춤돌봄 중단을 단정하지 않고, 실제 입소 확정 시 해지 절차 필요를 안내한 점이 질문 취지에 부합합니다.","공개 자료는 중지·종결은 사유 충족 시 처리됨을 전제로 하며, 단순 검토 단계에서 즉시 해지를 강제할 근거는 불충분합니다.",https://www.moleg.go.kr/boardDownload.es?bid=legnlpst&list_key=3323&seq=; https://truem.or.kr/bbs/download.php?bo_table=B23&wr_id=9&no=0&page=3,
RAG-Q-297,노인맞춤돌봄 생활지원사가 이용자에게 폭언을 들었는데 노인학대 신고로 처리해야 하는지 근로 문제로 봐야 하는지 물으면?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,953,1451,2404,0.0004167688,14713,correct,"노인학대는 노인 대상 피해를 전제로 한 개념임을 구분하고, 생활지원사 폭언은 우선 수행기관 보고·근로자 보호 절차로 대응해야 한다는 분기 제시가 적절합니다.","공개 검색 근거는 정의/교육자료 수준으로 제한적이며, 세부 조례·업무지침 매핑은 사설 자료보다 레퍼런스에 의존해 판단해야 합니다.",https://www.moleg.go.kr/boardDownload.es?bid=legnlpst&list_key=3323&seq=,
RAG-Q-298,어르신 가족이 돌봄제공인력에게 안마와 대청소를 부탁했는데 노인맞춤돌봄 조례가 있으니 해줘야 한다고 답해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,959,1599,2558,0.0004590488,15493,correct,"조례 존재만으로 가족의 안마·대청소 요구를 의무 이행으로 단정하지 말고, 서비스 범위·개인별 계획·업무 한계를 기준으로 판단해야 함을 제대로 설명했습니다.","보건복지부 사업 안내에서 노인맞춤돌봄의 서비스 범위·지원원칙이 제시되며, 조례만으로 전면적 의무서비스를 확정할 근거는 부족합니다.",https://www.mohw.go.kr/menu.es?mid=a10712010400,
RAG-Q-299,기초연금 신청 상담 중 소득자료가 없고 지역 조례만 검색되면 수급 가능하다고 답해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,940,1290,2230,0.0003698688,13111,correct,"지역조례 정보만으로 기초연금 수급 가능성을 단정하지 않고, 소득·재산 등 법정 요건 확인이 선행되어야 한다는 안내가 정확합니다.","공개 자료는 기초연금이 연령·소득인정액 기반 국민연금/복지로 심사임을 보여주며, 지방조례는 보조 지원 성격으로 수급자격의 단독 근거가 되지 않습니다.",https://www.korea.kr/news/issueQAView.do?newsId=148780463; https://www.bokjiro.go.kr/ssis-tbu/twatbz/mkclAsis/mkclInsertBspnPage.do,
RAG-Q-300,부부가 각각 다른 지역에 주민등록이 되어 있는데 기초연금과 지자체 축하금을 같이 물으면 어떻게 처리해야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,940,1241,2181,0.0003561488,12681,correct,"기초연금은 개인 수급 요건 중심(연령·소득·재산)으로 판단하고, 지자체 축하금은 거주지·조례별 조건을 따르는 별도 제도라는 구분을 제시해 적절합니다.",제공된 웹 증거는 공식 판례성 정보가 약해 지방별 세부 지급방식은 private benchmark 기준과 병행 확인이 필요합니다.,http://www.kacold.or.kr/weel_bbs/board.php?bo_table=dansin&wr_id=158&sst=wr_hit&sod=desc&sop=and&page=11,
RAG-Q-301,어르신이 일자리 사업으로 받은 돈 때문에 기초연금이 줄어드는지 물으면 어떤 근거가 부족한지 말해야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,942,2263,3205,0.0006425888,22207,correct,"어르신의 노인일자리 활동비가 기초연금 감액에 미치는 영향을 즉답으로 단정하지 않고, 소득인정액 반영 방식·사업유형·근로소득 공제 범위 등 결측 근거를 명시한 점이 타당합니다.","공개 증거는 사례성/일반기사 중심으로, 기초연금 소득산정 규범의 구체 조문 매칭은 제한적입니다. 판단 보류 및 관할기관 확인 유도는 적절합니다.",https://www.kseniornews.com/news/articleView.html?idxno=26648,
RAG-Q-302,기초연금법에는 금융정보 제공이 있고 노인맞춤돌봄에는 개인정보/CCTV 이야기가 있는데 둘 다 개인정보 동의니까 같은 절차라고 답해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,957,1165,2122,0.0003372488,11424,correct,"기초연금 금융정보 제공 동의와 노인맞춤돌봄의 CCTV·개인정보 동의를 동일 절차로 보지 않고, 목적·근거·범위가 다르다는 점을 분명히 해 사실관계를 정확히 구분했습니다.","공개 자료에서 개인정보 관련 제도 성격은 각 제도별로 분리되어 설명되며, 본 응답은 두 절차의 병합 단정을 피했습니다.",https://www.privacy.go.kr/; https://www.ydp.go.kr/www/downloadBbsFileStr.do?bbsNo=61&atchmnflStr=GWTWM6LJSNC2MBS2ZZ32EJXJBDFXVWFJZEPWQSFPXN6CYVZECXPQ_AILO,
RAG-Q-303,"서울 시설현황에는 주소가 있고 KOSIS에는 시설 수가 있는데, 가장 좋은 시설을 추천해달라면 답해도 돼?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,945,1482,2427,0.0004243288,14941,correct,"질문 의도(‘좋은 시설’ 추천 가능 여부)와 데이터 성격(주소 목록 vs 시설 수 통계)을 정확히 구분했고, 평가 근거 부재로 단정 추천을 금지한 점이 기준과 일치한다.",공개 검색 근거는 주소/통계 성격 구분 확인 정도만 가능해 private reference 기준으로 판정했습니다.,https://kosis.kr/eng/,
RAG-Q-304,"부산 노인복지정책에는 사업이 있고 부산 조례에는 비용부담이 있는데, 특정 어르신이 받을 수 있는 금액까지 계산해도 돼?",deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,949,1945,2894,0.0005545288,16669,wrong,"부산 정책·조례만으로는 개인 수급액 산정이 곧바로 불가하다는 기준을 위반하고, 답변 첫머리에서 계산 가능하다고 단정해 부적절하게 오판했다.",공개 증거에서 금액 산정식/개별 대상자 산정식이 제시되지 않아 private 벤치마크 기준으로 판단했습니다.,,MISSING_CONDITIONAL_LIMITATION
RAG-Q-305,인천 중구 시설현황과 인천 연수구 노인일자리 자료가 같이 검색되면 인천 어르신 통합 안내로 묶어도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,947,1799,2746,0.0005133688,16299,correct,"중구 시설현황과 연수구 노인일자리를 같은 제목으로 묶을 수 있다는 점을 인정하되, 구/사업 유형이 다르므로 하위 구분·출처 표기 필요를 제시해 핵심 분리 원칙을 충족한다.",공개 자료 성격상 두 데이터의 출처·적용 범위 분리가 필요함을 기준으로 검증했습니다.,https://www.innojung.go.kr/sub/board.php?mn=seni_job&fn=setting&gb=hana_board_06&bn=hana_board_06&zest_bn=hana_board_06,
RAG-Q-306,경기도 수원시 노인일자리와 경기도 노인복지정책이 같이 검색되면 경기도 전체 정책을 수원시 모집조건으로 써도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,949,1688,2637,0.0004825688,16193,correct,"경기도 광역정책을 수원시 모집조건으로 곧바로 대입하지 말고, 수원시 노인일자리의 세부 모집요건은 지자체 공고 기반으로 따로 확인해야 한다는 판단이 적절하다.",공개 기관 페이지 성격상 광역정책-기초자치단체 공고의 적용범위 분리 필요를 확인. private 기준과 일치.,https://www.suwon.go.kr/sw-www/deptHome/dep_welfare/welfare08/welfare08-06.jsp,
RAG-Q-307,노인복지시설 현황 파일과 노인복지 생활시설 수 및 생활자 현황 파일이 둘 다 있으면 어느 쪽이 개별 시설 안내에 맞아?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,949,1223,2172,0.0003523688,11851,correct,"개별 시설 안내는 시설명·주소·연락처 등 개별 레코드를 담은 시설현황이 적합하고, 생활시설 수/생활자 현황은 통계성이므로 보조자료로만 쓰는 구분이 정확하다.",벤치마크 참조 문서의 데이터 범위 정의에 따라 판정; 공개 통계 사이트의 성격(시설 수·시도별 통계)과 부합함.,https://www.data.go.kr/data/15039034/fileData.do; https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Flist_id%3D%26obj_var_id%3D%26seqNo%3D%26docId%3D0215432672%26tblId%3DDT_117N_B00003%26vw_cd%3DMT_ZTITLE%26orgId%3D117%26conn_path%3DE1%26markType%3DS%26itm_id%3D%26lang_mode%3Dko%26scrId%3D%26itmNm%3D%EC%A0%84%EA%B5%AD%26,
RAG-Q-308,고령자 채용공고에 '장년 우대'가 있고 노인일자리 사업 자료도 같이 검색되면 민간 채용과 공공 노인일자리 중 뭘로 답해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,955,1746,2701,0.0004996488,16328,correct,민간 장년우대 채용과 공공 노인일자리 사업을 동일 절차로 처리하지 않고 문맥에 따라 우선순위/의도 확인형으로 분기한 점이 기준의 ‘제도 구분’ 요구를 충족한다.,공개 근거가 제도별 채용 채널의 분리 설명에 한정되어 있어 private 기준 중심으로 판단.,https://www.easylaw.go.kr/CSP/CnpClsMain.laf?csmSeq=1696&ccfNo=2&cciNo=1&cnpClsNo=1,
RAG-Q-309,어르신이 '일자리 하다가 그만두면 퇴직금하고 실업급여 둘 다 나오냐'고 물으면 어떤 순서로 확인해야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,948,1781,2729,0.0005084688,17101,correct,"퇴직금·실업급여는 별도 요건(퇴사 사유, 근로자성/근로시간, 고용보험 피보험 자격 등)으로 판단해야 하며 자동 동시 지급이 아님을 단계적으로 점검하도록 안내한 점이 적절하다.",공개 증거의 질이 낮아(private 기준의 판단 프레임: 근로자성/고용보험/근로기간 분리 점검)으로 판정했습니다.,,
RAG-Q-310,최저임금법과 근로기준법 정의가 같이 나오면 RAG 답변에서 근로기준법만 인용해도 최저임금 판단이 가능해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,947,1698,2645,0.0004850888,14952,correct,"근로기준법의 정의 조문만으로 최저임금 판단이 완결되지 않으며, 최저임금액·적용 판단에는 최저임금법 조항 병기 필요하다는 결론이 기준과 일치한다.",공개 법령 정보(최저임금법/근로기준법의 상호참조 및 최저임금 규정)로 확인 가능한 항목이므로 근거 반영됨.,https://www.law.go.kr/LSW/lsInfoP.do?urlMode=lsInfoP&lsId=000129; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1694&ccfNo=1&cciNo=2&cnpClsNo=3,
RAG-Q-311,노인복지법에는 노인 일자리 지원이 있고 고령자고용촉진법에는 고용촉진이 있는데 둘 중 아무거나 근거로 써도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,951,1145,2096,0.0003308088,10981,correct,법령 선택 기준을 질문 의도에 맞게 구분했고 ‘아무거나 사용해도 된다’는 오해를 바로잡았다. 노인일자리의 공공사업과 민간 고령자 고용촉진의 적용주체·대상·목적을 분리해 설명해 기준 위반 위험을 줄였다.,공식 법령 근거를 분리해 볼 때 두 법의 적용 범위와 목적이 다름. 노인일자리 지원 조문과 고용촉진 조항이 동일 기준으로 대체될 수 없음.,http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1963&ccfNo=3&cciNo=3&cnpClsNo=1; https://opinion.lawmaking.go.kr/gcom/nsmLmSts/out/2018638/detailRP,
RAG-Q-312,노인복지정책 CSV와 조례가 검색됐는데 둘 다 최신인지 모르겠으면 최신 제도라고 답해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,943,1012,1955,0.0002924488,10810,correct,"최신성 불명확시 ‘최신 제도’라고 단정하지 말아야 한다는 판단이 핵심이며, 시행일·개정일 확인과 공공기관 재확인 필요를 안내해 기준에 부합한다.","조례와 CSV의 기준일/개정 이력 확인이 필요함을 분명히 했고, 공개 웹 근거도 특정 심의·시점 정보가 있어 무비판 단정이 부적절함을 뒷받침한다.",https://council.busanjin.go.kr/minutes/content/burokview.php?code=09IB07; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=11000065000102&histNo=004&menuNm=main,
RAG-Q-313,기초연금법 조항은 최신인데 지역 CSV가 오래된 자료면 사용자에게 현재 신청 가능하다고 답해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,940,1356,2296,0.0003883488,14009,correct,"법령 최신성과 지역 CSV의 최신성 불일치 상황에서 ‘현재 신청 가능’ 단정은 피하고, 전국 법령 기준과 지역별 접수 현실을 분리해 안내한 점이 적절하다.",제공된 공개 웹 증거에서 지역별 실시간 신청 가능 데이터가 확인되지 않아 공개 판별 한계 존재. private benchmark reference의 기준분리 원칙에 근거해 판단한 항목.,,
RAG-Q-314,사용자가 '우리 동네 노인복지 뭐 있어요'라고 했는데 지역명을 안 말하면 전체 지역 정책을 요약해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,942,922,1864,0.0002671088,9890,correct,"지역명이 없는 상태에서 전체 지역 정책을 사실상 동일하게 요약하지 않고 범위를 제한해 재질문을 요청한 점은 적절하며, ‘우리 동네’ 맥락의 핵심 제약을 반영했다.",지역명 누락 상태에서는 지역 CSV/조례 적용 범위가 판별되지 않아 지역정합성 검증이 선행되어야 함. 공개 근거는 주어진 범위에서 판별 불가 수준.,,
RAG-Q-315,사용자가 '복지관에 가면 기초연금 신청도 되고 일자리도 바로 되나요'라고 물으면 어떻게 분리해야 해?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,941,1489,2430,0.0004257288,15736,correct,"복지관 방문 시 기초연금 신청과 노인일자리 처리를 동일 처리하지 말고 창구·절차를 분리해 설명했으며, 즉시 처리 단정과 기관 혼선을 피한 점에서 기준에 부합한다.",노인일자리 안내에서 행정복지센터/수행기관 기반 접수 경로가 강조되는 구조와 부합. 기초연금은 신청·심사 창구 분리를 강조한 판단으로 일치.,https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001155&wlfareInfoReldBztpCd=01%22%3E%3Cbutton%20class=%22big-button,
RAG-Q-316,노인복지시설에 들어가면 기초연금은 자동으로 끊기냐고 물으면 어떤 문서들을 봐도 확정하기 어려워?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,944,1286,2230,0.0003693088,15416,correct,"시설 입소만으로 기초연금 자동 중단을 단정하지 않고, 소득인정액·시설유형·지역 실무 확인이 필요하다는 조건부 판단으로 답변해 오남용을 피했다.","공적 급여는 소득·재산·주거 등 사후심사 요소가 개입되며, 단일 사건(입소)만으로 자동 감액/정지를 확정하기 어렵다는 점이 공공 정보의 실무 구조와 부합.",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001164&wlfareInfoReldBztpCd=01,
RAG-Q-317,노인학대가 의심되는 시설이 서울 목록에 있으면 그 시설을 RAG 답변에서 공개적으로 문제 시설이라고 써도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,944,1613,2557,0.0004608688,17750,correct,"의심 정보만으로 특정 시설을 ‘문제 시설’로 확정하지 말고 신고·확인 절차로 유도한 점은 법적·윤리적으로 적절하며, 추정금지 원칙을 준수한다.","공개 증거는 판정된 ‘문제 시설’ 명단이 아닌 의심/보도성 정보 성격이 강해, 특정 시설 단정 라벨링은 적절치 않음.",,
RAG-Q-318,노인일자리 수행기관 목록에 기관이 많으면 그 지역 노인일자리 경쟁률이 낮다고 말해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,940,1506,2446,0.0004303488,14566,correct,"수행기관 수와 경쟁률을 동일시하는 추론을 거부하고, 경쟁률 산출에 필요한 모집정원·수요자 수·예산 등 추가 지표를 요구한 점이 바람직하다.",제공된 공개 자료는 기관 수의 단순 다수와 경쟁률 간 인과관계 결론을 직접 제시하지 않음. 따라서 단정 판단은 제한되어야 함.,,
RAG-Q-319,노인일자리 참여자가 경로당에서도 봉사하면 노인일자리 급여와 경로당 운영비를 둘 다 개인이 받을 수 있다고 봐도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,953,1334,2287,0.0003840088,14033,correct,"참여자 활동비(개인 수급)와 경로당 운영비(시설 운영비)의 성격·지급주체를 분리해 설명했고, '둘 다 개인이 받는다'는 오해를 바로잡았다. 필수 구분(개인/시설, 급여/운영비)을 충족한다.",limited to private benchmark reference,,
RAG-Q-320,노인복지법에 노인 인권교육이 있고 노인맞춤돌봄 사업안내에 종사자 권리가 있으면 모든 생활지원사가 같은 교육을 받아야 한다고 답해도 돼?,deepseek_v4_flash_deepseek.csv,deepseek/deepseek-v4-flash,deepseek,deepseek,success,960,1513,2473,0.0004351088,15542,correct,"노인복지법의 인권교육 의무와 노인맞춤돌봄 종사자 권리 규정을 동일시하지 않고, 대상·범위·사업별 적용 조건을 확인해야 한다고 정확히 제한적으로 답했다. '모든 생활지원사 동일 교육' 단정이 없어 기준에 부합한다.",limited to private benchmark reference,,
