question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-280,사용자가 '엄마가 혼자 사는데 누가 와서 확인해주는 서비스'라고만 말하면 어떤 후보를 제시해야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,942,2074,3016,0.001827638,50028,wrong,"질문 의도(‘엄마가 혼자 사는데 누가 와서 확인해주는 서비스’에 대한 공식 서비스명 추정)에는 노인맞춤돌봄서비스를 1순위로 명확히 제시하고, 대상자 선정 기준·관할 수행기관 근거를 법령/제도/지역 데이터로 구분해 제시해야 한다. 답변은 노인맞춤돌봄서비스를 제시했으나 핵심 기준(독거노인 여부, 안전확인 중심, 노인복지법·사업안내·기관현황의 법적·행정 근거 정합성 및 인용) 제시가 부족하고, 응급안전안심서비스·지자체 사업을 병렬로 제시해 판정 기준에서 요구한 근거 구조(법령/지자체 데이터 역할 구분)가 미흡하다.",limited to private benchmark reference: 공개 근거는 YouTube/블로그 위주로 제한되어 있어 법령·공공 데이터로 정확 검증이 불충분하다.,https://www.youtube.com/watch?v=VXQW0jG8xJ8; https://m.blog.naver.com/hellopolicy/220312553981; https://www.youtube.com/watch?v=s-kD71DDfO0
RAG-Q-281,사용자가 '아버지가 집에 있기 위험해서 시설 보내야 하나요'라고 물으면 바로 시설 목록을 보여주면 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,943,1615,2558,0.001428743,40466,wrong,"안전위험 상황에서 바로 시설 목록을 제시하지 말아야 한다는 점은 반영했으나, 정답 기준의 필수요건인 긴급성/노인학대 판단 로직(학대·자해·방임 등 신고 및 즉시조치), 노인복지법상 법적 절차, 노인맞춤돌봄·시설 구분의 근거 제시가 부족합니다. 또한 지역별 시설·자격 조건 데이터와 공적 근거를 구조적으로 인용하지 않아 참조 요건에 미달합니다.",공개된 노인복지법 신고의무 조항(제39조의6) 확인됨; 답변은 해당 긴급 신고·의무 절차와 법적 구분 근거를 반영하지 않음,https://www.nhis.or.kr/lm/lmxsrv/law/lawLinkContentView.do?SEQ=283&LINKCODE=c003900600
RAG-Q-282,사용자가 '수급자'라고 했는데 기초연금 수급자인지 기초생활수급자인지 불명확하면 어떻게 해야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,940,1304,2244,0.001156868,28749,wrong,"답변은 ‘수급자’가 모호할 때 재질문으로 확인해야 한다는 기본 방향은 맞지만, 사용자 질의의 정답 기준에서 요구하는 ‘기초연금법·기초연금 조례·노인복지법(및 지역근거)의 구분 및 근거 제한 제시’를 하지 않고 단일 제도 맥락만 간략히 제안했으며 근거 인용이 없어 기준 충족에 부족함.","공식 법령의 기초연금 수급권자 정의가 확인되며, 이에 비해 답변은 법령/조례/지역 데이터의 출처 분류와 근거 제시가 없어 정합성 검증 시 부족으로 판단.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045; https://www.korea.kr/news/policyFocusView.do?newsId=148780463&pkgId=49500580
RAG-Q-283,"부산 해운대구 어르신이 기초연금, 노인일자리 활동비, 장수축하금까지 한 번에 받을 수 있냐고 물으면 어떻게 답해야 해?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,951,1785,2736,0.001580123,41857,wrong,"LLM 답변은 장수축하금을 해운대구 조례 사업으로 서술하며 세 제도를 모두 동시에 수급 가능하다는 식으로 단정했습니다. 질문의 정답 기준은 해운대구 기초연금·노인일자리 근거와 대전 서구 장수축하금 근거를 분리해 지역 적용을 제어해야 하는데, 해당 구분이 무너지고 장수축하금의 지역 적합성을 잘못 판단해 기준에 어긋납니다.","공개 검색 근거만으로는 장수축하금의 해운대구 적용 여부를 공식적으로 확인하기 어렵고, 공개 근거는 주로 해운대구 기초연금 안내 및 일반 장수축하금 설명 수준입니다. private benchmark(대전 서구 장수축하금 문서) 판단에 따라 지역 오합성 오류가 확정됩니다.",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000; https://topictree.co.kr/economy/local-longevity-bonus-application-eligibility/
RAG-Q-284,"서울 부모님 요양시설을 찾는데 부산 노인요양시설, 서울 노인의료복지시설, KOSIS 장기요양기관 자료가 같이 나오면 답변은 어떻게 걸러야 해?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,959,2690,3649,0.002370953,59391,correct,"사용자 의도에 맞춰 서울 지역만 남기고 부산 자료를 제외하며, 서울 노인의료복지시설은 시설 유형별로 추가 구분해 설명했고, KOSIS 장기요양기관 자료는 통계적 참고 성격으로 한정해 개별 입소 가능 여부는 별도 상담/확인 필요하다는 점을 포함해 지역·유형·자료 성격을 모두 구분했다. 필수 필터링 기준과 판정 방향이 private judge 기준에 부합한다.",KOSIS 장기요양기관은 지역·연도별 통계 집계 자료로 공개되어 개별 시설의 현재 입소 가능성 판단용 근거로 제한적으로 사용해야 함이 확인됨. 기타 핵심 판정은 private benchmark reference 기준 판정.,https://kosis.kr/statHtml/statHtml.do?sso=ok&returnurl=https%3A%2F%2Fkosis.kr%3A443%2FstatHtml%2FstatHtml.do%3Fconn_path%3DI3%26tblId%3DDT_35006_N019%26orgId%3D350%26
RAG-Q-285,"어머니가 혼자 살고 치매가 의심되는데 기초연금, 노인맞춤돌봄, 요양시설 중 뭐부터 알아봐야 하냐고 물으면?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,956,1977,2933,0.001749338,49445,wrong,"의도상 필요한 구분과 안전 우선 안내가 일부 반영되었지만, 기준에 맞는 법령·조례/지역 시설 정보의 구분 및 근거 인용이 부족하다. 특히 기초연금·요양시설 요건을 정당화할 근거가 미흡하고, 장기요양 신청 가능성·처리기간·진단 요건 등은 근거가 불명확한 단정으로 제시되어 판단 근거가 약함.","easylaw 공개 안내에서 노인맞춤돌봄의 독거·생활지원 성격은 확인되나, 기초연금 요건/요양시설 기준 및 서울시 시설현황 기반의 지역 조건은 답변 근거와 일치하는 공개 출처 인용이 부족해 추가 검증 필요.",https://easylaw.go.kr/CSP/CnpClsMainBtr.laf?popMenu=ov&csmSeq=854&ccfNo=2&cciNo=3&cnpClsNo=3&menuType=onhunqna
RAG-Q-286,노인일자리 공고에서 월급이 낮고 65세 이상 우대라고 되어 있으면 최저임금 위반이면서 연령차별이라고 답해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,948,2532,3480,0.002228708,60109,correct,"답변이 월급이 낮다는 사실만으로 최저임금 위반을 단정하지 않고, 노인일자리 사업의 성격(활동비 지급형 공익사업인지 근로자 채용인지)과 시급 환산 기준을 확인해야 한다고 분리해 판단했습니다. 또한 65세 이상 우대도 연령차별 요건을 바로 단정하지 않고 정당한 예외(고령자 고용촉진·정책 사업 등)와 함께 검토해야 한다고 설명해, 두 쟁점을 혼동 없이 다루었습니다.",limited to private benchmark reference; 공개 근거는 제한된 검색결과 요약 기반으로만 보조 확인.,https://www.moleg.go.kr/boardDownload.es?bid=legnlpst&list_no=0&list_key=3612&seq=1
RAG-Q-287,"노인일자리 참여 중 다쳤는데 실업급여, 산재, 노인복지 지원 중 뭘 받을 수 있냐고 물으면 RAG 답변은 어디까지 해야 해?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,955,2181,3136,0.001926383,53336,correct,"정답은 질문 의도에 맞게 실업급여·산재·노인복지의 적용 전제(고용보험 가입 여부, 근로자성, 참여형태, 지역성)를 구분하고 확정 판단을 피한 점을 요구한다. 답변은 조건부 판단과 근거 미확인 시 확인 필요 항목을 제시해 자료 한계를 적절히 명시했다.","공개 검색 근거에서 노인일자리/노인복지 정책 페이지와 고용보험 관련 이슈의 제한적 근거는 보였으나, 실질 판정은 주로 private 기준(고용보험 피보험 요건·산재 적용성) 기반으로 판단함.",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001155&wlfareInfoReldBztpCd=01%22%3E%3Cbutton%20class=%22big-button; https://www.yoyangnews.co.kr/news/articleView.html?idxno=21378
RAG-Q-288,"대전 서구 노인복지업무목록에 있는 사업을 보고 기초연금, 장수축하금, 경로당 지원을 한꺼번에 신청 가능하다고 안내해도 돼?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,956,1359,2315,0.001211678,35429,correct,"기초연금·장수축하금·경로당을 한 번에 신청 가능한지 단정하지 않고, 각 제도의 성격·신청창구·대상 요건이 다르다는 점을 분리해 설명했다. 지역(대전 서구) 조건과 다른 행정구역 정보 오용 위험을 경고해 과도한 통합 안내를 피한 점이 기준과 부합한다.","공개 근거로 복지로/서구 누리집의 사업 성격·신청 경로를 확인할 수 있으나, 행정구분별 적용 범위 판단은 주로 private reference의 교차문헌 조건을 기준으로 판단함.",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00002546&wlfareInfoReldBztpCd=02; https://www.seogu.go.kr/kor/sub06_06_02.do; https://djjunggu.go.kr/kr/sub06_01_05_01_01.do
RAG-Q-289,"광주 광산구 시설 자료와 광주시 노인복지정책, 광주 기초연금 비용부담 조례가 같이 검색되면 어르신 개인 상담에 전부 써도 돼?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,957,2571,3528,0.002266553,62034,correct,"요청한 세 자료의 적용 범위를 ‘시설/운영 범위, 시 단위 정책, 조례의 재정분담 성격’으로 구분해 제시했으며, 개인 수급 판단에 조례를 직접 반영하지 않도록 설명했다. 질문 의도에 맞는 오해 방지형 통합 사용 원칙을 지켰다.","공개 검색 근거는 광주시 정책/광산구 시설 데이터 접근 정황과 기초연금 비용부담의 성격을 보조 확인하는 수준이며, 개인 상담 결론은 private reference 중심 판단을 사용함.",https://www.gjcity.go.kr/depart/contents.do?mId=1002010200; https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y; https://gj.pass.or.kr/_files/board/20231010/2a0d64bfb2d32f3031b7e5e5a8625638.pdf
RAG-Q-290,기초연금 비용부담 조례에 시비·구비 비율이 있으니까 개인이 받을 금액도 그 비율로 나뉜다고 답해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,949,1159,2108,0.001034633,29287,correct,"질문 핵심인 ‘시비·구비 비율을 개인 수급액 산정에 적용’ 오해를 정확히 부정했고, 조례의 비율은 재정분담 기준이지 개인 급여액 분할 아님을 분명히 했다. 기초연금 수급은 기초연금법상 지급액 산정에 따른다는 구분이 명확하다.",공개 법령 검색 결과(기초연금 비용부담 조례)에서 부담비율의 재원분담 성격이 확인되어 판단과 일치한다.,http://www.law.go.kr/LSW//ordinInfoP.do?ordinSeq=1275223
RAG-Q-291,"서울 조례에는 자치구 재정여건 얘기가 있고 부산 조례에는 구·군 부담비율 얘기가 있는데, 해운대구 주민 답변에 서울 기준도 참고해도 돼?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,958,1485,2443,0.001322168,34204,correct,해운대구(부산) 주민 상담에는 부산 자료를 1차 적용하고 서울 조례는 법적 효력 범위가 다르므로 직접 근거로 쓰면 안 된다는 구분을 분명히 했다. 다른 지역 조례를 단순 비교·참고로만 제한한 점이 기준 충족.,"공개 검색에서는 부산·서울 조례 원문 링크가 풍부하지 않아 제한적이지만, 지역 적용성 원칙은 private reference의 핵심 기준으로 판정.",https://council.dongnae.go.kr/CLRecords/Retrieval/viewer.total.php?hfile=9C2050333012.html&daesu=9&mname=&keyword=&angun=&fontFamily=%B1%BC%B8%B2&fontSize=12&lineHeight=160; https://council.busan.go.kr/assem/user/assem/minute/preView.busan?minuteSid=4999&command=update
RAG-Q-292,"경로당 운영비 질문에 노인여가복지시설수 통계, 대전 중구 경로당 목록, 경로당 조례가 같이 뜨면 어떤 걸 결론 근거로 써야 해?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,956,1808,2764,0.001602308,45430,correct,"경로당 운영비 질의의 직접 근거를 조례로 우선시하고, 경로당 목록·시설 수 통계를 보조/맥락 자료로 제한한 구분이 적절하다. 단정적 결론을 피하고 적용 가능 범위를 정리한 점이 적합하다.","공개 검색 근거는 경로당 관련 조례와 노인복지시설의 제도적 성격을 확인할 수 있어 판단을 보조하기에 충분하나, 최종 판정은 private source의 우선순위 규칙에 기반.",https://council.junggu.seoul.kr/record/main?reform=appendix_download&uid=27063; https://www.moleg.go.kr/lawinfo/reglAnalysis/reglAnalysisList?pageIndex=149&caseSeq=2013003993&rowIdx=9
RAG-Q-293,노인복지시설 현황에는 시설이 있는데 노인학대예방교육 현황에는 교육 수치가 낮으면 그 시설이 문제가 있다고 말해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,949,1350,2299,0.001200803,31872,correct,"시설현황과 예방교육 수치의 집계 단위/목적이 다르므로 이를 근거로 특정 시설의 문제를 단정할 수 없다는 점을 정확히 지적했고, 추가 확인 필요 항목을 분리해 제시했다. 질문의 오용 위험을 적절히 회피했다.","공개 근거에서 노인복지법상 교육의무·실무 맥락과 통계 해석 유의성의 성격적 구분을 확인할 수 있으며, 결론은 private corpus 중심으로 정합성 판단.",http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1660&ccfNo=3&cciNo=2&cnpClsNo=1; https://www.eiec.kdi.re.kr/policy/domesticView.do?ac=0000158224
RAG-Q-294,충남 노인인구가 많은 지역에 노인일자리 수행기관이 부족한지 묻는다면 인구현황과 수행기관 목록만으로 결론 내도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,950,945,1895,0.000848888,25905,correct,"단순 인구·수행기관 수치 비교만으로 ‘부족/충분’을 단정할 수 없고, 수요규모·참여자 수·공급량·거리 접근성 등 추가 기준 필요성을 명확히 언급한 점이 기준과 부합한다.","공개 검색 근거는 충남 통계/정책 보도 정황의 제한적 참고 수준으로, 결론은 private 기준(추가 지표 필요)으로 판단함.",https://cn.pass.or.kr/boardDownload.es?bid=0020&list_no=1104&seq=1; https://www.chungnam.go.kr/cnportal/media/article/view.do?articleNo=MD0003165776&menuNo=500189&edate=2025-06-11&sdate=2024-06-11&articleSectNo2=500189&pageIndex=3
RAG-Q-295,"노인맞춤돌봄 기관 현황에 가까운 기관이 있고, 장기요양기관 현황에도 기관이 있으면 둘 중 아무 데나 신청하라고 해도 돼?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,957,2562,3519,0.002258723,65839,correct,"질문 핵심인 ""기관만 같다고 어디서나 신청 가능"" 오해를 바로잡고, 노인맞춤돌봄과 장기요양의 대상·신청경로·서비스 체계 차이를 분리해 설명해 정답 의도와 부합한다. 조기 단정 없이 상태/대상 기준에 따른 선택을 안내한 점이 적절하다.","공식 안내에서 두 제도는 법근거와 운영체계가 다르며, 동일 개인에게 적용되는 경로가 구분됨을 확인할 수 있어 절차 상 혼동을 피해야 한다는 점과 정합.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.gg.go.kr/myggd/vol152/sub3_5.html
RAG-Q-296,노인맞춤돌봄 이용자가 요양시설 입소도 생각 중이면 현재 돌봄서비스를 끊어야 한다고 답해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,947,1750,2697,0.001547933,44344,correct,"‘요양시설 입소를 생각 중’이라는 예비 단계만으로 노인맞춤돌봄을 즉시 중단해야 한다는 판단을 피하고, 입소 확정 전까지의 연계 필요성과 종료 시점 조정 필요를 안내해 핵심 기준을 맞췄다. 서비스 중단 조건을 일반화하지 않은 점이 적절하다.","공개 FAQ류 문서에서 노인맞춤돌봄의 중지/종결은 특정 요건 충족 시점의 절차로 다루어지며, 단순 입소 검토만으로 즉시 중단을 정당화하는 근거는 보이지 않는다.",https://truem.or.kr/bbs/download.php?bo_table=B23&wr_id=9&no=0&page=3
RAG-Q-297,노인맞춤돌봄 생활지원사가 이용자에게 폭언을 들었는데 노인학대 신고로 처리해야 하는지 근로 문제로 봐야 하는지 물으면?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,953,2205,3158,0.001946393,57722,correct,"폭언을 당한 대상이 생활지원사인지, 어르신인지에 따라 절차가 다르다는 핵심 분기를 제시해 노인학대 신고와 종사자 보호를 구분했다. 노인맞춤돌봄 이용약정·수행기관 보고를 우선하도록 안내한 점이 정답 방향과 일치한다.","제공된 검색 증거는 제도별 공식 조문 링크가 제한적이라 공개 근거로는 완전 검증이 어렵고, 기준 문헌의 요건 구분을 우선한 판단이다.",
RAG-Q-298,어르신 가족이 돌봄제공인력에게 안마와 대청소를 부탁했는데 노인맞춤돌봄 조례가 있으니 해줘야 한다고 답해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,959,1651,2610,0.001467023,38327,correct,"조례 존재만으로 안마/대청소를 무조건 수행해야 한다고 답하면 안 된다는 판단이 맞고, 서비스 범위는 생활지원 필요성·가사지원 범위·개별 협의에 따라 달라진다는 점을 설명해 적절하다. 이용자보다 가족 요구를 그대로 받아들이지 않는 기준 제시도 적합하다.","보건복지부 노인맞춤돌봄 안내의 서비스 목적과 범위 정의는 ‘서비스 항목의 경계’를 확인하는 근거로 사용될 수 있으며, 조례를 일반화하기 어렵다는 판단과 부합한다.",https://www.mohw.go.kr/menu.es?mid=a10712010400
RAG-Q-299,기초연금 신청 상담 중 소득자료가 없고 지역 조례만 검색되면 수급 가능하다고 답해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,940,1117,2057,0.000994178,31257,correct,"소득자료 미제출 상태에서 ‘수급 가능하다’고 단정한 것이 아니라, 소득인정액 기반 판단 필요와 지역조례의 적용 한계를 분리해 안내해 정답에 부합한다. 판정 보류와 확인 절차 안내도 적절하다.",공공서비스 안내(복지로)에서 기초연금은 소득·자산 조사를 전제한 제도임을 확인할 수 있어 지역조례만으로 수급을 단정할 수 없다는 점과 합치한다.,https://www.bokjiro.go.kr/ssis-tbu/twatbz/mkclAsis/mkclInsertBspnPage.do
RAG-Q-300,부부가 각각 다른 지역에 주민등록이 되어 있는데 기초연금과 지자체 축하금을 같이 물으면 어떻게 처리해야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,940,1873,2813,0.001651898,49198,correct,"기초연금은 전국 기준 소득·재산 판단으로 별도 검토하고, 지자체 축하금은 거주(주민등록/지역 조건) 및 조례 요건으로 분리해야 한다는 분기 처리를 잘 제시했다. 한 배우자의 지역 급여를 다른 배우자에게 자동 적용하지 말아야 한다는 핵심 의도와 부합한다.","제공된 공개 검색근거는 공식 문헌성이 낮아 제도 조문 검증이 충분치 않아, 공개자료 보다는 기준 문헌의 법령/조례 분리 원칙에 근거해 판단.",
RAG-Q-301,어르신이 일자리 사업으로 받은 돈 때문에 기초연금이 줄어드는지 물으면 어떤 근거가 부족한지 말해야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,942,874,1816,0.000783638,19936,correct,"노인일자리 소득의 기초연금 감액 여부를 ‘항상 줄어든다/안 줄어든다’로 단정하지 않고, 소득유형·월액·기타 소득·가구요건 등 산정 항목을 명시하며 근거 부족점을 안내한 점이 기준에 부합한다.","공개 검색결과가 보도/해설성 자료가 중심이라 정량 산정 수치의 공식 근거가 제한적이며, 관할/사업안내 근거 기반의 추가 확인이 필요하다.",
RAG-Q-302,기초연금법에는 금융정보 제공이 있고 노인맞춤돌봄에는 개인정보/CCTV 이야기가 있는데 둘 다 개인정보 동의니까 같은 절차라고 답해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,957,2075,3032,0.001835033,40142,correct,"두 동의가 모두 개인정보 처리와 관련되더라도 목적(기초연금 소득인정용 금융정보 조회 vs 노인맞춤돌봄 서비스 제공·안전관리), 적용 정보, 담당기관이 다르므로 동일 절차로 볼 수 없다는 구분이 정확하다.",개인정보보호 체계 및 동의서·정보 제공서류 관련 공개 자료에서 개인정보 목적별 수집/이용 범위 분리가 필요한 점을 확인할 수 있어 정합성이 높다.,https://www.privacy.go.kr/; https://www.ydp.go.kr/www/downloadBbsFileStr.do?bbsNo=61&atchmnflStr=GWTWM6LJSNC2MBS2ZZ32EJXJBDFXVWFJZEPWQSFPXN6CYVZECXPQ_AILO
RAG-Q-303,"서울 시설현황에는 주소가 있고 KOSIS에는 시설 수가 있는데, 가장 좋은 시설을 추천해달라면 답해도 돼?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,945,892,1837,0.000800603,17328,correct,"시설명/주소(현황)와 시설 수(통계)만으로 '가장 좋은 시설'을 단정 추천할 수 없다는 점을 분명히 하고, 기준별(위치·목적 등)로 보완 질의 유도해 정답 의도에 맞게 답했다.",limited to private benchmark reference,
RAG-Q-304,"부산 노인복지정책에는 사업이 있고 부산 조례에는 비용부담이 있는데, 특정 어르신이 받을 수 있는 금액까지 계산해도 돼?",deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,949,1437,2386,0.001276493,31139,correct,"지급 금액 계산을 곧바로 제시하지 않고, 소득·재산·대상조건 등 개인별 요건이 있어야 하며 단정 계산은 어려움을 설명해 계산 금지 원칙을 준수했다.",limited to private benchmark reference,
RAG-Q-305,인천 중구 시설현황과 인천 연수구 노인일자리 자료가 같이 검색되면 인천 어르신 통합 안내로 묶어도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,947,1230,2177,0.001095533,23993,correct,"인천 중구 시설현황과 연수구 노인일자리의 관할 구역·사업유형이 다름을 분명히 구분해, 통합 묶음 제공이 아니라 구/유형별 분리 안내가 타당함을 제시했다.",limited to private benchmark reference,
RAG-Q-306,경기도 수원시 노인일자리와 경기도 노인복지정책이 같이 검색되면 경기도 전체 정책을 수원시 모집조건으로 써도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,949,947,1896,0.000850193,19316,correct,광역 경기도 정책은 배경 정보로만 활용하고 수원시 노인일자리의 모집·운영 조건은 수원시 자료를 우선해야 한다는 점을 명확히 해 광역 정책을 기초 조건으로 치환하지 않았다.,limited to private benchmark reference,
RAG-Q-307,노인복지시설 현황 파일과 노인복지 생활시설 수 및 생활자 현황 파일이 둘 다 있으면 어느 쪽이 개별 시설 안내에 맞아?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,949,1029,1978,0.000921533,18046,correct,"개별 시설 안내에는 시설현황(시설명·주소·연락처 등 개별 단위)이 적합하고, 생활시설 수/생활자 현황은 시도별 집계 통계로 보조해야 한다고 정확히 구분했다.",limited to private benchmark reference,
RAG-Q-308,고령자 채용공고에 '장년 우대'가 있고 노인일자리 사업 자료도 같이 검색되면 민간 채용과 공공 노인일자리 중 뭘로 답해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,955,1516,2471,0.001347833,28477,correct,"민간 장년 우대 채용과 노인일자리 사업의 주체·법적 성격·임금성격을 구분하고, 사용자 의도에 따라 우선 안내 대상을 선택해야 한다는 점을 설명해 혼동을 피했다.",official source suggested in evidence for legal context (법령/제도 구분 확인 필요): https://www.easylaw.go.kr/CSP/CnpClsMain.laf?csmSeq=1696&ccfNo=2&cciNo=1&cnpClsNo=1,https://www.easylaw.go.kr/CSP/CnpClsMain.laf?csmSeq=1696&ccfNo=2&cciNo=1&cnpClsNo=1
RAG-Q-309,어르신이 '일자리 하다가 그만두면 퇴직금하고 실업급여 둘 다 나오냐'고 물으면 어떤 순서로 확인해야 해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,948,2626,3574,0.002310488,54323,correct,"노인일자리 참여형태와 일반 근로관계의 차이를 먼저 점검하고, 퇴직금·실업급여 요건을 각각(근로자성/근로기간, 고용보험/이직사유)으로 분리해 확인해야 한다고 안내해 정답 기준을 충족한다.",limited to private benchmark reference,
RAG-Q-310,최저임금법과 근로기준법 정의가 같이 나오면 RAG 답변에서 근로기준법만 인용해도 최저임금 판단이 가능해?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,947,1100,2047,0.000982433,17398,correct,근로기준법의 정의조항만으로는 최저임금 위반 여부 판단이 부족하고 최저임금법의 임금 최저기준·적용 규범을 함께 인용해야 한다는 판단은 옳다.,public legal check aligns with official minimum-wage statute page: https://www.law.go.kr/LSW/lsInfoP.do?urlMode=lsInfoP&lsId=000129,https://www.law.go.kr/LSW/lsInfoP.do?urlMode=lsInfoP&lsId=000129
RAG-Q-311,노인복지법에는 노인 일자리 지원이 있고 고령자고용촉진법에는 고용촉진이 있는데 둘 중 아무거나 근거로 써도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,951,586,1537,0.000536993,12600,correct,"질문 의도를 정확히 반영해 두 법의 적용 범위를 구분했고, 공공 노인일자리/사회참여 성격인 경우 노인복지법, 기업 고용·재고용 등 민간 채용 쟁점인 경우 고령자고용촉진법으로 나누어 설명했다. ‘아무거나 사용’은 부적절하다는 점도 분명히 했으므로 판별 기준을 만족한다.","노인복지법 제23조(노인일자리 지원), 고령자고용촉진 관련 조항의 성격을 기준으로 근거 문서 구분이 필요함이 확인됨.",http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1963&ccfNo=3&cciNo=3&cnpClsNo=1; https://opinion.lawmaking.go.kr/gcom/nsmLmSts/out/2018638/detailRP
RAG-Q-312,노인복지정책 CSV와 조례가 검색됐는데 둘 다 최신인지 모르겠으면 최신 제도라고 답해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,943,1047,1990,0.000934583,20887,correct,최신성 미확정 시 ‘최신 제도’로 단정하지 말고 기준일·개정일을 먼저 밝히거나 공식 최신 확인을 유도한 응답은 적절하다. 지역·부처별 자료의 기준 시점이 다를 수 있다는 점을 고려한 보수적 태도는 주어진 기준과 부합한다.,"제공된 증거만으로 정책 CSV와 조례의 전 구간 최신성 동시 확정은 어려워, 행정자료의 공식 개정일/고시일 확인이 필요함을 반영함.",https://council.busanjin.go.kr/minutes/content/burokview.php?code=09IB07
RAG-Q-313,기초연금법 조항은 최신인데 지역 CSV가 오래된 자료면 사용자에게 현재 신청 가능하다고 답해도 돼?,deepseek_v4_pro_deepseek.csv,deepseek/deepseek-v4-pro,deepseek,deepseek,success,940,1530,2470,0.001353488,27491,correct,"법령 최신성과 지역 운영 데이터의 갱신 차이를 분리해, 지역 CSV만으로 즉시 신청 가능 여부를 단정하지 않고 관할기관 확인을 병행하라고 한 점이 기준에 부합한다. 본 질문의 핵심인 ‘확정 불가성’ 처리 방식이 적절하다.",지역 CSV와 법령의 업데이트 시점 불일치 가능성이 있어 공개 자료로는 즉시 신청 가능 여부를 단정할 수 없다는 판단이 타당함(증거 부족).,https://www.cpf.go.kr/cpf/ko/file/0002/index.jsp?boardId=bbs_0000000000000014&mode=view&cntId=41&category=&pageIdx=
