question_number,question,source_file,model_id,provider,actual_provider,status,input_tokens,output_tokens,used_tokens,total_cost_usd,latency_ms,judge_result,judge_reason,web_check,source_urls
RAG-Q-118,근로자퇴직급여 보장법에서 퇴직연금과 퇴직금이 둘 다 나오면 차이를 어떻게 설명해야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,739,1879,2618,0.003302,34401,correct,"근로자퇴직급여 보장법 맥락에서 퇴직금(회사 내부 운영/일시금)과 퇴직연금(외부기관 운용, 지급방식 다양) 차이를 실무적으로 정리했고, 용어 분리를 문서성 취지에 맞춰 수행했다.",근로자퇴직급여 보장법 및 조문/제도 비교 근거로 확인,https://www.law.go.kr/LSW/lsInfoP.do?lsId=009883&ancYnChk=0
RAG-Q-119,경로당 조례에서 특정 지역을 지정하지 않으면 전국 공통 답변처럼 말해도 돼?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,731,925,1656,0.0017724,17246,correct,조례의 특성상 지역별 상이할 수 있으므로 지역 미지정 시 전국 공통으로 단정하면 안 된다는 점을 정확히 제시해 범위 제한 판단을 충족한다.,조례가 지방자치단체별로 제정되는 점을 공공 증거에서 확인,https://www.law.go.kr/LSW/cgmExpcInfoP.do?cgmExpcDatSeq=384650&mode=2&ofiClsCd=350116; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=41870110228006&histNo=008&menuNm=main
RAG-Q-120,노인일자리 조례에서 지원 대상과 지원 사업을 분리해서 답해줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,1821,2550,0.0032052,33625,correct,"노인일자리의 지원 대상과 지원 사업을 분리해 제시하고, 지역 조례별 차이가 있을 수 있어 추가 지역확인의 필요성을 덧붙여 질문 요구사항을 충족한다.",노인일자리 조례의 정의·사업 구조에 대한 공개 증거로 분리 방식과 범위 해석 적정성 확인,https://www.law.go.kr/LSW/ordinInfoP.do?ordinSeq=1414113&gubun=ELIS; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=43990207261051&histNo=001&menuNm=main
RAG-Q-121,기초연금 조례를 기초연금법보다 우선 적용한다고 말해도 돼?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1045,1773,0.0019632,19455,correct,"질문 의도(기초연금 조례와 기초연금법의 위계)를 정확히 짚고, 조례가 법률보다 우선되지 않음을 분명히 설명했으며 보완적/구체적 조례의 적용 범위를 구분해 제시했다.","기초연금법(국가법령정보센터) 상위 법규 체계와 정합되며, 조례는 법률의 범위 내에서만 보완·구체화 가능하다는 점과 모순 없음.",https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045
RAG-Q-122,서울 조례 파일이 짧게 정리돼 있으면 서울 관련 조례가 아예 없다고 답해도 돼?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,1249,1981,0.0022912,23019,correct,"짧은 정리본/요약본은 조례 부재의 증거가 될 수 없다는 점을 분명히 하며, 단정 금지 원칙과 확인 필요성을 제시했다.",서울시 조례 검색 시스템(자치법규검색) 존재로 '요약이 짧다'와 '조례 부재'를 동일시할 수 없음을 보완 확인함.,"https://legal.seoul.go.kr/legal/front/page/existing.html?pAct=search&pSC=ga&pSF1=30001,30002&pSF2=30003,30004,30005&pST1=5"
RAG-Q-123,전체 조례 raw에서 '노인복지' 키워드가 들어간 조례만 찾는 질문이면 어떻게 검색해야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,736,1400,2136,0.0025344,25960,correct,"질문 조건에 맞춰 '노인복지' 키워드 기반으로 조례명/내용 검색 필터링 방법을 제시했고, 데이터 저장 형태별로 적용 가능한 방법을 함께 설명해 실무적으로 적절하다.",특정 공공 검색 페이지가 키워드 기반 조례 검색을 지원함을 통해 검색 기반 접근 자체가 타당함.,https://www.law.go.kr/ordinSc.do; https://www.elis.go.kr/allalr/selectAlrBdtOne?alrNo=41870110228006&histNo=008&menuNm=main
RAG-Q-124,"사용자가 '노인복지시설'이라고만 검색하면 법령, 시설현황, 지역 CSV 중 뭘 먼저 봐야 해?",qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,741,1147,1888,0.0021316,21191,correct,"'노인복지시설' 단독 질의에서 자료 간 성격(법령→시설현황→지역 CSV) 우선순위를 구분해 설명하고, 추가 확인(목적별 분기)을 제시해 질문 맥락 파악을 유도했다.",기관/시설 정책 확인 시에는 법령의 개념·요건부터 보는 것이 기본이라는 일반적 행정·사회복지 정보 접근 구조와 일치한다.,https://www.law.go.kr/lsInfoP.do?lsiSeq=217255; https://www.nhis.or.kr/lm/lmxsrv/law/lawDetail.do?SEQ=284&LAWGROUP=3
RAG-Q-125,사용자가 '서울 시설'이라고만 물으면 노인의료복지시설인지 전체 사회복지시설인지 어떻게 확인해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,736,798,1534,0.0015712,15132,correct,"""서울 시설""의 모호성(노인의료복지시설 vs 전체 사회복지시설, 대상 지역/정보유형)을 정확히 짚고 추가 질문을 통해 범위를 좁혀야 한다고 안내해 판별 기준을 제시했다.",제공된 검색 근거가 제한적이라 공개 근거만으로는 본문 분류의 정확 판독이 충분치 않아 private benchmark 판단을 우선 적용함.,
RAG-Q-126,사용자가 '취업'이라고만 물으면 고령자 채용 데이터와 고령자고용촉진법 중 어떤 걸 써야 해?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,743,1367,2110,0.0024844,25482,correct,"""취업"" 단어만으로는 법령 기반 지원정보인지 통계 데이터인지 판별 불가하며, 각 자료의 용도(고령자고용촉진법의 지원 제도/잡코리아 데이터의 현황 통계) 분리를 적절히 안내했다.","고령자고용촉진법의 목적 및 적용 분야가 고령자 취업 지원 제도와 일치하며, 통계/현황 데이터와 성격이 다른 점과 모순되지 않는다.",http://www.law.go.kr/lsInfoP.do?lsiSeq=79095
RAG-Q-127,사용자가 '돌봄'이라고만 물으면 노인맞춤돌봄 사업안내와 돌봄기관 현황 중 어떤 차이가 있어?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,739,1361,2100,0.0024732,25271,correct,"노인맞춤돌봄 사업안내(정책 규칙, 자격/신청)와 돌봄기관 현황(시설 목록·운영 정보)을 명확히 구분해 핵심 차이와 질문 목적별 활용처를 분리 설명했다.",보건복지부 공식 안내에서 노인맞춤돌봄의 정책 성격을 확인할 수 있어 사업안내와 목록형 기관현황의 구분과 충돌 없음.,https://www.mohw.go.kr/menu.es?mid=a10712010400
RAG-Q-128,"사용자가 '대전 노인 복지'라고만 물으면 대전시 정책, 서구 업무목록, 서구 장수축하금, 중구 경로당 중 어떻게 좁혀야 해?",qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,751,730,1481,0.0014684,13849,correct,"""대전 노인 복지""를 광역 대전시 정책 vs 자치구별 세부사업으로 분기하고, 서구/중구 같은 후보를 질문으로 좁히라고 제시해 다중 후보 상황에서 적절한 추가 확인 절차를 제공했다.","대전시 홈페이지의 노인복지 관련 구체·구역 단위 정보 존재가 공개된 것으로 확인되어, 범위를 좁여 답해야 한다는 판단과 일치한다.",https://www.daejeon.go.kr/drh/DrhContentsHtmlView.do?menuSeq=1927
RAG-Q-129,아버지가 만 70세인데 기초연금이라는 걸 들었어요. 그냥 나이만 되면 신청 가능한 건가요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,736,1720,2456,0.0030464,31721,correct,"나이만으로 신청 가능하다고 단정하지 않고 기초연금의 핵심 요건(연령, 소득인정액, 거주/국적, 직역연금 수급 여부)과 추가 확인 필요성을 설명해 질문 의도에 부합한다.","복지로와 정책브리핑의 기초연금 요건(만65세, 소득인정액)에 대한 공개 근거에서 확인함.",https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00001164&wlfareInfoReldBztpCd=01; https://www.korea.kr/news/issueQAView.do?newsId=148780463; https://www.busan.go.kr/news/totalnews01/view?dataNo=44621
RAG-Q-130,부산 해운대구에 사는 부모님 기초연금 문의는 어디 자료를 보면 될까요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,730,1019,1749,0.0019224,19176,wrong,"해운대구 기초연금 문의 창구를 지역 구청·행정복지센터로 안내한 것은 적절하지만, 기초연금 핵심 안내 채널을 국민연금공단과 부산남부지사로 제시한 부분은 핵심 제도 안내 주체와 맞지 않아 사실상 불일치 위험이 있음.","해운대구청 기초연금 안내와 부산시 노인복지 안내에서 지역 지자체 경로는 확인되나, 국민연금공단 연계 안내는 근거가 부족함.",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004000000; https://www.busan.go.kr/depart/welgrand0101
RAG-Q-131,기초연금이랑 국민연금이 같은 건가요? 저는 뭘 확인해야 할지 모르겠어요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,736,1791,2527,0.00316,33031,correct,"국민연금과 기초연금의 제도 성격·목적·수급 구조를 구분해 설명하고, 기초연금 수급 확인 항목(나이·소득인정액 등)과 추가 확인 필요성을 함께 제시해 의도에 부합한다.",제공된 정책브리핑과 공개 설명 자료에서 두 제도의 구분 포인트를 검증함.,https://www.korea.kr/news/policyFocusView.do?newsId=148780463&pkgId=49500580; https://www.korea.kr/news/issueQAView.do?newsId=148780463
RAG-Q-132,어머니가 기초연금 신청했다가 안 될 수도 있나요? 어떤 경우를 봐야 하나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,733,1931,2664,0.0033828,35907,correct,"신청 후 미지급·감액 사유를 소득인정액 초과, 직역연금 수급자 배제, 기본 요건 미충족으로 구분해 설명하고 이의제기 등 확인·대응 방법도 제시해 질문 요구를 충족한다.",기초연금법(감액/감액 및 수급 요건) 및 정책브리핑에서 탈락 사유와 수급 가능성 점검 기준을 근거로 확인함.,https://www.law.go.kr/LSW/lsInfoP.do?lsId=012045; https://www.korea.kr/news/policyFocusView.do?newsId=148780463&pkgId=49500580
RAG-Q-133,우리 동네에서 기초연금 말고 지자체에서 주는 어르신 지원도 찾고 싶어요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,953,1682,0.0018164,17933,correct,"기초연금 외 어르신 지원은 지역별·연령·소득에 따라 다름을 명시하고, 지역(시·군·구), 노인복지정책, 지자체 기반의 조회가 필요함을 안내해 상황 설명형 질문에 맞게 대응함.",경기도 지자체 노인복지 정책 안내 결과를 기준으로 지역 기반 정책 조회 필요성을 확인함.,https://www.gg.go.kr/bbs/boardView.do?bsIdx=838&bIdx=176863&page=1&menuId=1534&bcIdx=; https://m.blog.naver.com/gyeonggi_gov/221370944220
RAG-Q-134,대전 서구에 사는 어르신이 생일이나 장수 관련 지원금을 받을 수 있는지 궁금해요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,733,164,897,0.0005556,3529,wrong,질문에 대한 정책 답변 대신 검색 호출 문자열이 그대로 반환되어 응답이 비어 있어 판단·안내(지원대상/신청 조건 등)가 전혀 제시되지 않았다.,모델 응답에 실제 답변이 없어 본문 근거 매칭 불가.,
RAG-Q-135,60대 후반인데 다시 일하고 싶어요. 노인 일자리 같은 걸 어디서 찾아봐야 하나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,733,1413,2146,0.002554,25982,correct,"노인일자리 및 사회활동 사업을 찾는 경로를 수행기관, 거주지 행정복지센터, 공식 안내 채널 중심으로 제시하고 지역·희망 조건 파악을 요청해 질문 의도에 부합한다.",보건복지부 노인일자리 사업 안내에서 수행기관 및 사업유형을 확인함.,https://www.mohw.go.kr/menu.es?mid=a10712020100
RAG-Q-136,경기도 수원에 사는 어르신인데 일자리 지원 사업이 있는지 알고 싶어요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,1175,1904,0.0021716,21867,correct,"수원시 거주를 전제로 노인일자리·사회활동지원사업의 유형, 가능한 참여 요건, 수원시 행정창구 및 수행기관형 문의 경로를 제시해 지역 맞춤 안내 요구를 충족한다.",수원시 공식 복지 페이지의 노인일자리 안내에서 지역사업·유형 구성을 확인함.,https://www.suwon.go.kr/sw-www/deptHome/dep_welfare/welfare08/welfare08-06.jsp; http://ggseniorjob.or.kr/about/?act=sub4
RAG-Q-137,부산 해운대구에 사는데 어르신 일자리 관련해서 어떤 사업이 있는지 궁금해요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,731,259,990,0.0007068,5989,wrong,응답이 실제 답변이 아닌 웹 검색 호출 문자열만 출력되어 질문의 핵심인 해운대구 노인일자리사업 내용·판단 기준·확인 필요 안내가 전혀 없음.,"제공된 증거에는 해운대구 노인일자리사업 공지 페이지가 있으나, LLM 응답에 실질적 내용이 없어 참조 판정 불가.",https://www.haeundae.go.kr/index.do?menuCd=DOM_000000103004004001
RAG-Q-138,울산 남구에서 노인 일자리나 사회활동 지원을 받을 수 있는지 알고 싶어요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,730,1278,2008,0.0023368,23977,correct,"울산/남구/노인일자리/사회활동지원사업 맥락을 반영해 사업 참여 가능성과 유의사항, 기관 문의 필요성을 설명해 개인정보별 확정 판단은 추가 확인이 필요함을 전달함.","공식 울산남구 '노인일자리 및 사회활동 지원사업' 안내 페이지가 존재하며, 응답의 유도 방향과 부합한다.",https://www.ulsannamgu.go.kr/fieldInfo/publicWork03.jsp
RAG-Q-139,인천 연수구 어르신 일자리 사업은 어디에 문의해야 하는지 자료가 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,731,1115,1846,0.0020764,20700,correct,"인천/연수구/노인일자리/문의기관 키워드를 모두 반영해 구청 노인복지과, 전담기관, 연락처 확인 경로를 제시하고 개인별 확정은 추가 문의 필요하다고 안내함.",인천 노인일자리 상담/전담기관 안내(공식 시정책 페이지)가 있어 문의처 제시와 정합적이다.,https://www.incheon.go.kr/welfare/WE010311; https://www.innojung.go.kr/sub/board.php?mn=noti&fn=setting&gb=hana_board_39&bn=hana_board_39&zest_bn=hana_board_38
RAG-Q-140,고령자도 지원 가능한 채용공고를 찾아보고 싶은데 어떤 데이터가 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,730,975,1705,0.001852,18285,wrong,"요청 조건의 핵심인 '잡코리아' 기반 고령자 채용공고 데이터 출처를 누락했고, 실제로 어떤 데이터가 있는지 제시하지 못함.","web evidence는 잡코리아·채용사이트 관련 결과만 있고, 응답은 공식적으로 정답 데이터(잡코리아_고령자 원본 정합)를 언급하지 못함.",https://www.jobkorea.co.kr/; https://kr.indeed.com/q-%EA%B3%A0%EB%A0%B9%EC%9E%90-%EC%B1%84%EC%9A%A9%EA%B3%B5%EA%B3%A0.html
RAG-Q-141,경북 고령군에서 일할 수 있는 고령자 채용 공고가 있는지 찾아줘.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,1674,2406,0.0029712,30732,wrong,경북 고령군 근무지역 필터로 고령자 채용공고를 찾아 제시하기보다 기관 문의 경로 안내로만 끝나 경고 기준(근무지역 조건 반영한 결과 제시)에 미달함.,"증거는 채용공고 검색 페이지 중심으로 공개 채용 존재여부를 점검해야 함을 보여주나, 응답은 해당 지역/공고 조회 결과를 제공하지 않음.",https://kr.indeed.com/q-%EA%B3%A0%EB%A0%B9%EC%9E%90-%EC%B1%84%EC%9A%A9%EA%B3%B5%EA%B3%A0.html; https://www.jobkorea.co.kr/recruit/co_read/recruit/c/dasan54
RAG-Q-142,나이가 많다는 이유로 채용에서 불이익을 받은 것 같아요. 어떤 법을 봐야 하나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,734,1045,1779,0.0019656,19432,correct,"연령차별 대응 법령을 정확히 특정하고 연령차별 금지 원칙과 구제 절차를 설명했으며, 개인별 판단은 증빙 확인 필요성을 제시함.",법률명(고용상 연령차별금지 및 고령자고용촉진)에 대한 공식 법령 근거와 정합성이 높다.,https://www.law.go.kr/lsInfoP.do?lsiSeq=243057; http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=1122&ccfNo=3&cciNo=2&cnpClsNo=1
RAG-Q-143,시급이 낮은 공고를 봤는데 최저임금보다 낮아도 괜찮은 건가요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,732,1016,1748,0.0019184,18830,wrong,"최저임금보다 낮은 시급이 불법이라는 핵심은 적절하나, 수습근로자 10% 감액 등 예외 사유 제시는 법령/증거와의 정합성 검증이 부족해 판정 불확실성이 큼.",제공 웹 증거는 공식 최저임금법 조문 링크가 없어 핵심 예외 설명을 독립적으로 검증하기 어렵다.,https://www.khan.co.kr/article/201806070600115; https://blog.naver.com/kb_think/223836348379
RAG-Q-144,계약직으로 일하면 퇴직금은 아예 못 받는 건가요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,727,1867,2594,0.003278,34495,correct,"계약직도 근로기준법상 조건을 충족하면 퇴직급여 대상이며, 계속 근로 1년·근로시간 기준을 제시하고 개인별 판단은 추가 확인이 필요함을 안내함.",근로기준법/퇴직급여 안내(찾기쉬운 생활법령정보·고용노동부)에서 계속근로기간 및 소정근로시간 요건과 일치한다.,http://easylaw.go.kr/CSP/CnpClsMain.laf?popMenu=ov&csmSeq=999&ccfNo=3&cciNo=1&cnpClsNo=2; https://www.moel.go.kr/local/iksan/common/downloadFile.do?file_seq=21171218277&bbs_seq=7538&bbs_id=23
RAG-Q-145,혼자 사시는 아버지가 거동이 불편해졌는데 돌봄 서비스를 받을 수 있는지 어디를 봐야 하나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,737,1526,2263,0.0027364,28199,correct,"질문 의도에 맞게 혼자 사는 거동불편 노인에게 적용되는 노인맞춤돌봄서비스의 대상/서비스 성격과 관할 읍면동 행정복지센터 문의처를 안내하고, 추가 확인 필요성을 제시함.","보건복지부·복지로 안내에서 노인맞춤돌봄서비스 대상, 서비스, 신청 채널이 일치함.",https://www.mohw.go.kr/menu.es?mid=a10712010400; https://www.bokjiro.go.kr/ssis-tbu/twataa/wlfareInfo/moveTWAT52011M.do?wlfareInfoId=WLF00003191&wlfareInfoReldBztpCd=01%20
RAG-Q-146,부모님 돌봄 기관을 지역별로 찾고 싶은데 어떤 자료를 봐야 해요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,1052,1781,0.0019748,19453,correct,지역별 부모님 돌봄 기관 탐색이라는 목적에 맞춰 노인복지 관련 공식 채널과 지역 기반 기관 조회 경로를 제시해 실질적 접근성을 제공함.,노인돌봄서비스 기관 현황(공공데이터) 및 복지로/복지부 채널을 통해 지역 조건별 기관 조회가 가능함.,https://www.data.go.kr/data/15004317/fileData.do; https://www.mohw.go.kr/menu.es?mid=a10712010400
RAG-Q-147,요양시설이랑 노인복지시설이 같은 건지 잘 모르겠어요. 어떻게 구분하면 돼요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,735,1682,2417,0.0029852,30901,wrong,요양시설/노인복지시설 구분에서 장기요양기관 개념을 명확히 다루지 못했고 핵심 구분 기준이 애매해 필수 키워드(장기요양기관)에 대한 판별이 누락됨.,"제공 증거는 요약/개별 문서성 자료가 중심이고, 질문의 핵심 구분(공식기관 분류표 기준) 검증을 위한 공개 공식 근거가 부족함.",https://www.043w.or.kr/www/downloadBbsFile.do?atchmnflNo=30647
RAG-Q-148,서울에 부모님 모실 노인의료복지시설을 찾아보고 싶은데 어떤 자료가 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,733,1154,1887,0.0021396,21682,wrong,"요청은 서울 노인의료복지시설의 시설명과 주소 목록 조회였으나, 답변은 제도 설명 중심으로만 제시되고 서울의 시설명·주소 데이터 조회처가 직접적으로 충분히 제시되지 않음.",공개 데이터는 서울시 노인의료복지시설 현황(시설명/주소 포함)이 별도 존재하나 답변에서 직접 연계가 약함.,https://data.edmgr.kr/dataView.do?id=data-seoul-go-kr-datalist-oa-22198-f-1; https://data.seoul.go.kr/dataList/OA-22198/F/1/datasetView.do
RAG-Q-149,광주 광산구에 노인복지시설이 있는지 시설명과 주소를 보고 싶어요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,730,1092,1822,0.0020392,20257,wrong,"질문이 광주 광산구 노인복지시설의 명칭·주소 확인이 핵심인데, 공식 현황 데이터 기반의 완전 목록 대신 제한적 예시만 제시해 근거 불충분.",광산구 노인복지시설 현황 오픈데이터/지자체 시설찾기 조회가 가능하나 답변은 해당 목록 기반 정합성이 명확하지 않음.,"https://www.data.go.kr/data/15055944/fileData.do?recommendDataYn=Y; https://welfare.gwangju.go.kr/main/wfFcltFind?siGunGuCd=200&srchCate=wfFclt,angelCare&fcltty=01&fcltnm=%EB%85%B8%EC%9D%B8"
RAG-Q-150,대구 달서구 근처 노인복지시설은 어떤 종류가 있는지 궁금해요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1065,1793,0.0019952,20176,correct,"달서구 지역의 노인복지시설 종류를 유형별로 정리하고, 공식 지자체·공공데이터 조회 경로를 안내해 정보 탐색 의도에 부합함.",데이터 기반 조회 경로(지역별 시설유형/현황)와 달서구 지자체 노인복지 채널을 통한 확인이 적절함.,https://www.data.go.kr/data/15065080/fileData.do?recommendDataYn=Y; https://www.daegu.go.kr/welf/index.do?menu_id=00933964
RAG-Q-151,세종시에 있는 노인복지시설 현황을 부모님 때문에 알아보고 싶어요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,1229,1958,0.002258,22721,correct,"세종시 노인복지시설 현황 조회 의도에 맞춰 유형 구분 후 유사시설군을 제시하고, 동별·지자체 공식 채널에서 최신 현황을 확인하도록 안내함.",세종시 노인복지시설 현황 데이터(공공데이터)와 시청 노인복지 시설 안내 채널을 함께 제시함.,https://www.data.go.kr/data/3037687/fileData.do?recommendDataYn=Y; https://www.sejong.go.kr/prog/welfare/welfareFacility/sub05_06_02/list.do;jsessionid=BDDEA25249EDFBB4081C31453462F6D5.portal2?pageIndex=7
RAG-Q-152,울산 북구에 있는 노인복지시설 정보를 볼 수 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,725,1000,1725,0.00189,18583,correct,울산 북구 노인복지시설 정보 문의에 대해 해당 지역 관할 채널 및 시설 유형 기반 조회 방향을 제시해 실무적으로 적절히 대응함.,부산/울산 등 지자체 기반 노인복지시설·장기요양기관 현황 안내 페이지를 통해 지역 조회가 가능함.,https://www.bukgu.ulsan.kr/lay1/bbs/S1T242C423/A/30/view.do?article_seq=166521&cpage=4&rows=10&condition=&keyword=
RAG-Q-153,노인학대 예방교육 같은 자료도 있나요? 어디서 봐야 하나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,1334,2063,0.002426,24885,wrong,"답변은 노인학대예방교육 존재를 인정만 하고 ‘현황’·‘KOSIS’ 같은 핵심 근거 키워드 및 청년/지역 자료의 구체 열람처를 제시하지 않았다. 질문 의도는 특정 자료 조회 경로 확인인데, 해당 자료형(노인학대예방교육현황)으로 바로 안내하지 못해 판별 근거가 부족하다.",공개 결과는 노인학대예방교육 관련 기관·콘텐츠 존재를 보여주나 KOSIS 기반 현황 페이지/정책명 제시는 확인되지 않음.,http://15771389.or.kr/
RAG-Q-154,경로당 지원 같은 건 법이 아니라 지역 조례를 봐야 하나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,1044,1773,0.001962,19314,wrong,"경로당 지원은 지역별로 본다는 결론은 타당하지만, 노인복지법 조문 근거를 제29조로 단정한 부분은 공개 법제처 결과의 조문 정보와 불일치 가능성이 있어 법적 근거 제시가 부정확하다. 지역조례 중심 판단 프레임만으로는 사실 적중성이 낮다.","법제처 검색 결과에서 경로당 관련 규정 표기는 노인복지법 제36조 조항 맥락이 확인되며, 조문 인용 정합성 점검이 필요하다.",https://www.moleg.go.kr/lawinfo/reglAnalysis/reglAnalysisInfo.mo?mid=a10107020000&caseSeq=2021000064&currentPage=12&keyField=&keyWord=&fmDt=&toDt=
RAG-Q-155,서울 강남구에 사시는 어르신이 받을 수 있는 지원정책이 궁금해요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,729,1109,1838,0.002066,20818,wrong,"강남구 거주 어르신의 정책 조회라는 질문에 대해 전반적 복지 항목만 나열했고, ‘강남구 어르신지원정책(전용 목록/항목)’의 자료 기반 근거 제시가 부족하다. 또한 실제 지원 정책의 확정은 지역 동 단위와 자격 조건에 따라 달라진다는 점은 언급했으나, 핵심 데이터 출처를 명시하지 못했다.","공개 검색 결과는 강남구 어르신지원정책 페이지에서 지원대상·지원한도 등의 구체 항목을 제공하므로, 답변의 근거 정밀도가 낮다.",https://www.gangnam.go.kr/board/senior_support/list.do?mid=ID02_01050501
RAG-Q-156,강원도에 계신 부모님 노인복지 정책은 어디서 확인할 수 있나요?,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,728,1243,1971,0.00228,22918,correct,"강원도 노인복지정책을 확인할 공식 채널(강원도청 복지서비스, 복지로, 관할 행정복지센터)을 제시하고, 개인별 적용은 소득·건강·연령 등 조건 확인이 필요함을 명확히 했다. 필수 키워드와 의도는 충족한다.","공개 근거에서 강원도 노인 복지 관련 연금·돌봄·교통 지원 정보가 제공되며, 제시된 확인처와 일치한다.",https://state.gwd.go.kr/portal/partinfo/senior/welfare/sevices
RAG-Q-157,경기도에 사는 어르신 복지정책을 전체적으로 알고 싶어요.,qwen_qwen3_7_plus_alibaba.csv,qwen/qwen3.7-plus,alibaba,alibaba,success,727,1497,2224,0.002686,27752,correct,"경기도 어르신 복지정책을 소득·일자리·돌봄·교통·문화로 구분해 안내하고, 시군별 차이로 인해 추가 확인 필요함을 밝혀 과도한 단정 없이 답했다. 질문의 핵심 범위(전체 정책 안내)와 필수 용어도 충족한다.","제공된 공개 증거는 공식 공지/연구 성격 중심으로 보강성이 낮아 데이터셋 기반 교차확인은 필요하지만, 답변의 큰 방향성 자체는 충돌 근거가 뚜렷하지 않다.",https://m.blog.naver.com/gyeonggi_gov/221370944220; https://ggwf.gg.go.kr/archives/69668
