testcase_id,query_text,provider_count,avg_input_tokens,avg_output_tokens,avg_used_tokens,avg_total_cost_usd,avg_latency_ms,max_latency_ms,fastest_provider,cheapest_provider
RAG-Q-303,"서울 시설현황에는 주소가 있고 KOSIS에는 시설 수가 있는데, 가장 좋은 시설을 추천해달라면 답해도 돼?",12,941.0833333333334,1121.25,2062.3333333333335,0.0025196050166666666,20086.166666666668,38310,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-304,"부산 노인복지정책에는 사업이 있고 부산 조례에는 비용부담이 있는데, 특정 어르신이 받을 수 있는 금액까지 계산해도 돼?",12,945.3333333333334,1392.1666666666667,2337.5,0.0027339200166666667,23428.5,42541,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-305,인천 중구 시설현황과 인천 연수구 노인일자리 자료가 같이 검색되면 인천 어르신 통합 안내로 묶어도 돼?,12,943.5,1363.4166666666667,2306.9166666666665,0.00305003235,21883.0,48086,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-306,경기도 수원시 노인일자리와 경기도 노인복지정책이 같이 검색되면 경기도 전체 정책을 수원시 모집조건으로 써도 돼?,12,957.25,1250.0,2207.25,0.0029172121833333335,18914.333333333332,46755,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-307,노인복지시설 현황 파일과 노인복지 생활시설 수 및 생활자 현황 파일이 둘 다 있으면 어느 쪽이 개별 시설 안내에 맞아?,12,945.3333333333334,860.0,1805.3333333333333,0.0019095675166666667,13964.833333333334,31691,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-308,고령자 채용공고에 '장년 우대'가 있고 노인일자리 사업 자료도 같이 검색되면 민간 채용과 공공 노인일자리 중 뭘로 답해?,12,951.4166666666666,1361.3333333333333,2312.75,0.002853734016666667,22710.75,38545,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-309,어르신이 '일자리 하다가 그만두면 퇴직금하고 실업급여 둘 다 나오냐'고 물으면 어떤 순서로 확인해야 해?,12,944.3333333333334,1907.5833333333333,2851.9166666666665,0.0039013044333333336,31777.083333333332,73058,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-310,최저임금법과 근로기준법 정의가 같이 나오면 RAG 답변에서 근로기준법만 인용해도 최저임금 판단이 가능해?,12,943.5833333333334,1499.4166666666667,2443.0,0.0032913278499999998,23811.75,49822,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-311,노인복지법에는 노인 일자리 지원이 있고 고령자고용촉진법에는 고용촉진이 있는데 둘 중 아무거나 근거로 써도 돼?,12,947.3333333333334,1123.4166666666667,2070.75,0.0025726245166666664,25014.0,107777,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-312,노인복지정책 CSV와 조례가 검색됐는데 둘 다 최신인지 모르겠으면 최신 제도라고 답해도 돼?,12,939.1666666666666,836.0,1775.1666666666667,0.00189007535,14003.166666666666,31427,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-313,기초연금법 조항은 최신인데 지역 CSV가 오래된 자료면 사용자에게 현재 신청 가능하다고 답해도 돼?,12,936.3333333333334,1178.0,2114.3333333333335,0.0025832582666666663,19202.333333333332,32140,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-314,사용자가 '우리 동네 노인복지 뭐 있어요'라고 했는데 지역명을 안 말하면 전체 지역 정책을 요약해도 돼?,12,938.4166666666666,972.25,1910.6666666666667,0.002464270266666667,14950.0,35799,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-315,사용자가 '복지관에 가면 기초연금 신청도 되고 일자리도 바로 되나요'라고 물으면 어떻게 분리해야 해?,12,937.4166666666666,1271.5,2208.9166666666665,0.0027941101833333336,22017.416666666668,39925,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-316,노인복지시설에 들어가면 기초연금은 자동으로 끊기냐고 물으면 어떤 문서들을 봐도 확정하기 어려워?,12,940.5,1371.5833333333333,2312.0833333333335,0.0030174216,26040.916666666668,51954,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-317,노인학대가 의심되는 시설이 서울 목록에 있으면 그 시설을 RAG 답변에서 공개적으로 문제 시설이라고 써도 돼?,12,940.3333333333334,1441.0,2381.3333333333335,0.0031964705999999996,23615.833333333332,46640,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-318,노인일자리 수행기관 목록에 기관이 많으면 그 지역 노인일자리 경쟁률이 낮다고 말해도 돼?,12,936.25,964.9166666666666,1901.1666666666667,0.0020808471,16214.416666666666,29222,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-319,노인일자리 참여자가 경로당에서도 봉사하면 노인일자리 급여와 경로당 운영비를 둘 다 개인이 받을 수 있다고 봐도 돼?,12,949.0,1595.4166666666667,2544.4166666666665,0.0035741961833333333,26676.083333333332,47921,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-320,노인복지법에 노인 인권교육이 있고 노인맞춤돌봄 사업안내에 종사자 권리가 있으면 모든 생활지원사가 같은 교육을 받아야 한다고 답해도 돼?,12,956.1666666666666,1361.0833333333333,2317.25,0.0030700352666666667,22633.083333333332,40972,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-321,노인일자리 사업을 하는 어르신이 사망했을 때 유족이 남은 활동비를 받을 수 있나요?,12,933.5,1421.6666666666667,2355.1666666666665,0.003278224183333333,24862.0,65615,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-322,기초연금을 받다가 해외에 6개월 이상 체류하면 자동으로 중지되나요?,12,928.3333333333334,1200.5833333333333,2128.9166666666665,0.0027486234333333336,20300.75,40111,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-323,"수급자와 수급권자 모두 가능한 것처럼 설명했는데, 기초연금에서 두 개념을 뒤섞어 답하면 왜 실패야?",12,938.5833333333334,1433.9166666666667,2372.5,0.003116542933333333,24520.166666666668,43130,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-324,노인맞춤돌봄 서비스를 받던 어르신이 요양병원에 입원했는데 서비스가 자동으로 계속되나요?,12,940.0833333333334,1188.6666666666667,2128.75,0.002586716933333333,18700.083333333332,40979,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-325,노인복지정책 CSV 자료에 금액이 나와 있는데 그게 현재도 적용되는 금액인가요?,12,928.6666666666666,1046.6666666666667,1975.3333333333333,0.002455950933333333,18363.666666666668,31809,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-326,여러 지역 노인복지 자료를 동시에 검색했는데 지역마다 지원 금액이 달라요. 어느 지역 기준이 맞나요?,12,948.3333333333334,1021.0,1969.3333333333333,0.0023242112666666667,69467.58333333333,602380,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-327,노인맞춤돌봄 서비스를 신청했는데 대기 중이에요. 기다리는 동안 다른 서비스를 받을 수 있나요?,12,938.8333333333334,1622.5,2561.3333333333335,0.0037756410166666665,29077.666666666668,60105,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-328,"돌봄 종사자가 이용자 집에서 귀중품이 없어진 것 같은데, 노인맞춤돌봄 사업안내에 이런 상황에 대한 처리 절차가 있나요?",12,949.25,1469.8333333333333,2419.0833333333335,0.0035144941833333333,26617.916666666668,58916,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-329,노인일자리 사업 참여자가 활동 중 부상을 입으면 산재보험 적용이 되나요?,12,926.4166666666666,1319.25,2245.6666666666665,0.002918587933333333,25000.583333333332,57147,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-330,"KOSIS 자료에 나온 노인 인구 수와 지역 CSV의 어르신 수가 다른데, 어느 걸 정답으로 봐야 하나요?",12,937.5833333333334,1344.0833333333333,2281.6666666666665,0.00305050885,24283.916666666668,40041,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-331,노인복지정책 자료에 '신청 가능'이라고 적혀 있으면 제가 지금 바로 신청할 수 있다는 뜻인가요?,12,935.3333333333334,941.6666666666666,1877.0,0.0021081551833333333,16642.083333333332,28510,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepseek
RAG-Q-332,기초연금과 장애인연금을 동시에 받고 있다고 하면 두 제도가 서로 영향을 주는지 RAG로 답할 수 있어요?,12,940.0,1721.5,2661.5,0.004229454266666666,29345.25,82715,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-333,"지역 경로당 현황 자료에 나온 경로당 중 폐쇄된 곳이 있을 수 있는데, 데이터만 보고 운영 중이라고 말해도 되나요?",12,941.25,939.4166666666666,1880.6666666666667,0.00216172985,15353.333333333334,26829,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-334,"부산 해운대구에 있는 노인일자리 수행기관 담당자에게 연락하고 싶은데, 수행기관 자료에 전화번호가 없으면 어떻게 안내해야 해?",12,944.1666666666666,1372.25,2316.4166666666665,0.0032739376,22407.833333333332,49091,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-335,기초연금법에서 '소득인정액'을 계산하는 공식이 있나요? 있다면 제 소득을 직접 넣어서 계산해 드릴 수 있나요?,12,944.3333333333334,1771.5833333333333,2715.9166666666665,0.004461771933333333,28450.916666666668,77161,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-336,전국 노인일자리 및 노후생활 현황 엑셀 파일이 있는데 여기서 특정 지역 어르신의 노후생활 만족도를 알 수 있나요?,12,945.0833333333334,1166.3333333333333,2111.4166666666665,0.0025261751833333336,21355.333333333332,39162,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-337,노인맞춤돌봄 사업안내 2026년 버전이 있는데 2025년에 적용된 내용이 궁금하다면 이 파일로 답할 수 있나요?,12,948.0833333333334,1032.3333333333333,1980.4166666666667,0.0023373071,17653.0,39565,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-338,"어르신 한 분이 기초연금 신청, 노인맞춤돌봄 신청, 노인일자리 신청을 동시에 하고 싶다고 하면 한 번에 신청할 수 있나요?",12,952.8333333333334,1662.25,2615.0833333333335,0.00382576435,27269.916666666668,61354,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-339,"잡코리아 고령자 채용 데이터가 오래됐을 수 있는데, 여기 나온 공고에 지금도 지원할 수 있나요?",12,936.25,918.1666666666666,1854.4166666666667,0.0020614177666666666,19249.5,42365,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / gmicloud
RAG-Q-340,같은 어르신이 경기도 수원시와 부산 해운대구 자료에 동시에 등장할 수 있나요? 둘 다 신청하면 이중수급인가요?,12,946.0833333333334,1800.4166666666667,2746.5,0.0040802646,31083.5,64504,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-341,노인맞춤돌봄을 받던 어르신이 장기요양기관에 입소 예정이면 돌봄 서비스는 자동 종료되나요?,12,944.0,1212.25,2156.25,0.0028939292666666666,21614.333333333332,40088,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-342,기초연금을 받는 어르신이 노인일자리 활동비를 받기 시작하면 기초연금이 바로 줄어드나요?,12,935.5833333333334,1610.3333333333333,2545.9166666666665,0.00374930085,27551.833333333332,66024,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-343,"노인일자리 참여 중 다쳐서 병원에 입원했는데, 산재보험 처리와 노인맞춤돌봄 신청을 한 번에 안내할 수 있나요?",12,949.0833333333334,2168.8333333333335,3117.9166666666665,0.004980093683333333,38849.75,90756,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-344,잡코리아 고령자 채용공고에 합격해서 일하면 기초연금은 자동으로 중지되나요?,12,930.6666666666666,1239.8333333333333,2170.5,0.0028381181,22304.083333333332,57050,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-345,서울에 사는 부모님이 부산 노인요양시설에 들어가고 싶다면 서울 시설 자료와 부산 시설 자료 중 어느 걸 써야 해요?,12,944.0833333333334,1149.4166666666667,2093.5,0.0026796501,18905.333333333332,40404,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-346,"경기도 노인복지정책 CSV 금액과 조례 근거가 같이 검색됐는데, 둘이 다르면 어떤 걸 정답으로 봐야 하나요?",12,941.5,1220.6666666666667,2162.1666666666665,0.002811409516666667,22362.583333333332,55550,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-347,기초연금을 받는 대전 서구 어르신이 장수축하금을 받으면 그 돈도 소득인정액에 들어가나요?,12,938.5,1566.75,2505.25,0.0034692966,27275.75,67801,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-348,경로당 청소를 노인일자리로 하는 어르신이 경로당 운영비도 개인이 받을 수 있나요?,12,932.5833333333334,1324.25,2256.8333333333335,0.0027600331,24433.5,43885,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-349,노인맞춤돌봄 대기 중인 어르신이 노인일자리도 신청하면 돌봄 대기 순번이 취소되나요?,12,941.3333333333334,1479.75,2421.0833333333335,0.0035169115166666667,27154.666666666668,52941,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-350,울산 남구 독거노인 생활민원 지원과 노인맞춤돌봄을 같이 신청하면 보일러 수리와 정기 방문을 한 번에 받을 수 있나요?,12,949.25,1846.4166666666667,2795.6666666666665,0.00412770535,33971.666666666664,73526,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-351,KOSIS 노인복지시설 수가 줄어든 지역은 특정 시설이 폐쇄됐다고 봐도 되나요?,12,937.0833333333334,1180.0,2117.0833333333335,0.0026600306833333334,20688.0,49541,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-352,2025년 11월 기준 노인인구 CSV가 있으면 2026년 현재 인구라고 답해도 되나요?,12,931.6666666666666,1135.25,2066.9166666666665,0.0026411420166666667,22379.833333333332,38178,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-353,기초연금 수급자가 해외 체류 중 사망했다면 유족이 미지급 기초연금을 받을 수 있나요?,12,934.5,1686.75,2621.25,0.004199631933333334,31133.166666666668,60276,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-354,노인복지시설 현황 엑셀에 정원과 현원이 있으면 빈자리가 있는 시설이라고 안내해도 되나요?,12,937.25,1219.6666666666667,2156.9166666666665,0.00277720985,20615.75,34421,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-355,2026년 노인맞춤돌봄 사업안내가 있으니 올해는 지금 바로 신청할 수 있다고 답해도 되나요?,12,940.9166666666666,1496.4166666666667,2437.3333333333335,0.0031799221833333333,27219.416666666668,63762,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-356,잡코리아 공고 회사명이 노인일자리 수행기관 이름과 비슷하면 같은 사업으로 안내해도 되나요?,12,935.1666666666666,1363.0,2298.1666666666665,0.0028456565166666663,23478.666666666668,42187,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-357,시급이 낮은 고령자 채용공고에 지원하면 최저임금 문제와 기초연금 소득 문제를 같이 판단해줘도 되나요?,12,941.5,1818.6666666666667,2760.1666666666665,0.004114558516666667,31090.916666666668,80163,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-358,인천 중구 노인복지시설과 인천 연수구 노인일자리 자료가 같이 나오면 인천시 어르신 지원으로 묶어서 안내해도 되나요?,12,947.3333333333334,1018.0,1965.3333333333333,0.0022681995166666667,18059.833333333332,31133,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-359,노인학대예방교육 현황이 낮은 지역이면 그 지역 노인복지시설이 위험하다고 답해도 되나요?,12,937.3333333333334,1188.25,2125.5833333333335,0.0027428460166666665,21598.666666666668,43553,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
RAG-Q-360,65세 미만인데 장애가 있으면 기초연금 대신 노인복지법 지원으로 받을 수 있다고 답해도 되나요?,12,937.25,1411.5,2348.75,0.0030555350166666666,24689.5,54504,openai/gpt-oss-120b / cerebras,deepseek/deepseek-v4-flash / deepinfra
